Time,Signal,Channel,Sample,Normalized
2.6333330000000004,-0.3310442,2475ChA ex280/em350,Pre-TAL,3.5975311232709e-06
2.641667,-0.3300676,2475ChA ex280/em350,Pre-TAL,3.7774150471970454e-06
2.65,-0.3281145,2475ChA ex280/em350,Pre-TAL,4.137164475642841e-06
2.6583330000000003,-0.3251848,2475ChA ex280/em350,Pre-TAL,4.676797828014773e-06
2.666667,-0.3232317,2475ChA ex280/em350,Pre-TAL,5.036547256460558e-06
2.675,-0.3222551,2475ChA ex280/em350,Pre-TAL,5.216431180386704e-06
2.683333,-0.32127859999999997,2475ChA ex280/em350,Pre-TAL,5.396296684906355e-06
2.691667,-0.3222551,2475ChA ex280/em350,Pre-TAL,5.216431180386704e-06
2.7,-0.3242083,2475ChA ex280/em350,Pre-TAL,4.856663332534413e-06
2.708333,-0.3251848,2475ChA ex280/em350,Pre-TAL,4.676797828014773e-06
2.7166669999999997,-0.32713790000000004,2475ChA ex280/em350,Pre-TAL,4.317048399568977e-06
2.725,-0.3300676,2475ChA ex280/em350,Pre-TAL,3.7774150471970454e-06
2.733333,-0.3310442,2475ChA ex280/em350,Pre-TAL,3.5975311232709e-06
2.7416669999999996,-0.3320208,2475ChA ex280/em350,Pre-TAL,3.417647199344754e-06
2.75,-0.3320208,2475ChA ex280/em350,Pre-TAL,3.417647199344754e-06
2.7583330000000004,-0.3310442,2475ChA ex280/em350,Pre-TAL,3.5975311232709e-06
2.766667,-0.32909109999999997,2475ChA ex280/em350,Pre-TAL,3.957280551716696e-06
2.775,-0.3281145,2475ChA ex280/em350,Pre-TAL,4.137164475642841e-06
2.7833330000000003,-0.32713790000000004,2475ChA ex280/em350,Pre-TAL,4.317048399568977e-06
2.791667,-0.3261614,2475ChA ex280/em350,Pre-TAL,4.496913904088627e-06
2.8,-0.3242083,2475ChA ex280/em350,Pre-TAL,4.856663332534413e-06
2.808333,-0.3232317,2475ChA ex280/em350,Pre-TAL,5.036547256460558e-06
2.816667,-0.32127859999999997,2475ChA ex280/em350,Pre-TAL,5.396296684906355e-06
2.825,-0.320302,2475ChA ex280/em350,Pre-TAL,5.5761806088325004e-06
2.833333,-0.31932540000000004,2475ChA ex280/em350,Pre-TAL,5.756064532758636e-06
2.8416669999999997,-0.31932540000000004,2475ChA ex280/em350,Pre-TAL,5.756064532758636e-06
2.85,-0.32127859999999997,2475ChA ex280/em350,Pre-TAL,5.396296684906355e-06
2.858333,-0.3251848,2475ChA ex280/em350,Pre-TAL,4.676797828014773e-06
2.8666669999999996,-0.3300676,2475ChA ex280/em350,Pre-TAL,3.7774150471970454e-06
2.875,-0.335927,2475ChA ex280/em350,Pre-TAL,2.6981483424531824e-06
2.8833330000000004,-0.3398333,2475ChA ex280/em350,Pre-TAL,1.9786310661550954e-06
2.891667,-0.34276290000000004,2475ChA ex280/em350,Pre-TAL,1.439016133189659e-06
2.9,-0.3456926,2475ChA ex280/em350,Pre-TAL,8.993827808177275e-07
2.9083330000000003,-0.3466692,2475ChA ex280/em350,Pre-TAL,7.194988568915819e-07
2.916667,-0.3466692,2475ChA ex280/em350,Pre-TAL,7.194988568915819e-07
2.925,-0.3476458,2475ChA ex280/em350,Pre-TAL,5.396149329654363e-07
2.933333,-0.3466692,2475ChA ex280/em350,Pre-TAL,7.194988568915819e-07
2.941667,-0.3466692,2475ChA ex280/em350,Pre-TAL,7.194988568915819e-07
2.95,-0.34471609999999997,2475ChA ex280/em350,Pre-TAL,1.079248285337378e-06
2.958333,-0.3456926,2475ChA ex280/em350,Pre-TAL,8.993827808177275e-07
2.9666669999999997,-0.3466692,2475ChA ex280/em350,Pre-TAL,7.194988568915819e-07
2.975,-0.3466692,2475ChA ex280/em350,Pre-TAL,7.194988568915819e-07
2.983333,-0.3476458,2475ChA ex280/em350,Pre-TAL,5.396149329654363e-07
2.9916669999999996,-0.3476458,2475ChA ex280/em350,Pre-TAL,5.396149329654363e-07
3.0,-0.3476458,2475ChA ex280/em350,Pre-TAL,5.396149329654363e-07
3.0083330000000004,-0.3456926,2475ChA ex280/em350,Pre-TAL,8.993827808177275e-07
3.016667,-0.34276290000000004,2475ChA ex280/em350,Pre-TAL,1.439016133189659e-06
3.025,-0.3398333,2475ChA ex280/em350,Pre-TAL,1.9786310661550954e-06
3.0333330000000003,-0.3388567,2475ChA ex280/em350,Pre-TAL,2.1585149900812407e-06
3.041667,-0.3388567,2475ChA ex280/em350,Pre-TAL,2.1585149900812407e-06
3.05,-0.3408098,2475ChA ex280/em350,Pre-TAL,1.798765561635455e-06
3.058333,-0.34471609999999997,2475ChA ex280/em350,Pre-TAL,1.079248285337378e-06
3.066667,-0.3466692,2475ChA ex280/em350,Pre-TAL,7.194988568915819e-07
3.075,-0.3486223,2475ChA ex280/em350,Pre-TAL,3.5974942844579605e-07
3.083333,-0.35057540000000004,2475ChA ex280/em350,Pre-TAL,0.0
3.0916669999999997,-0.3495989,2475ChA ex280/em350,Pre-TAL,1.7986550451965046e-07
3.1,-0.34471609999999997,2475ChA ex280/em350,Pre-TAL,1.079248285337378e-06
3.108333,-0.3398333,2475ChA ex280/em350,Pre-TAL,1.9786310661550954e-06
3.1166669999999996,-0.3320208,2475ChA ex280/em350,Pre-TAL,3.417647199344754e-06
3.125,-0.3242083,2475ChA ex280/em350,Pre-TAL,4.856663332534413e-06
3.1333330000000004,-0.3154192,2475ChA ex280/em350,Pre-TAL,6.475563389650218e-06
3.141667,-0.3066301,2475ChA ex280/em350,Pre-TAL,8.094463446766023e-06
3.15,-0.29588790000000004,2475ChA ex280/em350,Pre-TAL,1.0073112932327613e-05
3.1583330000000003,-0.2831926,2475ChA ex280/em350,Pre-TAL,1.2411511846334999e-05
3.166667,-0.2704973,2475ChA ex280/em350,Pre-TAL,1.4749910760342386e-05
3.175,-0.257802,2475ChA ex280/em350,Pre-TAL,1.7088309674349772e-05
3.183333,-0.242177,2475ChA ex280/em350,Pre-TAL,1.9966341940729083e-05
3.191667,-0.22557539999999998,2475ChA ex280/em350,Pre-TAL,2.3024258131034554e-05
3.2,-0.2050676,2475ChA ex280/em350,Pre-TAL,2.6801673178231593e-05
3.208333,-0.1845598,2475ChA ex280/em350,Pre-TAL,3.057908822542863e-05
3.2166669999999997,-0.16014579999999998,2475ChA ex280/em350,Pre-TAL,3.507600212951725e-05
3.225,-0.13182539999999998,2475ChA ex280/em350,Pre-TAL,4.029245172931046e-05
3.233333,-0.1005754,2475ChA ex280/em350,Pre-TAL,4.6048516262069095e-05
3.2416669999999996,-0.06639576,2475ChA ex280/em350,Pre-TAL,5.2344203095555766e-05
3.25,-0.03026295,2475ChA ex280/em350,Pre-TAL,5.899965225107277e-05
3.2583330000000004,0.00782299,2475ChA ex280/em350,Pre-TAL,6.601485636085752e-05
3.266667,0.04981518,2475ChA ex280/em350,Pre-TAL,7.37495685372371e-05
3.275,0.09571362,2475ChA ex280/em350,Pre-TAL,8.220378878021152e-05
3.2833330000000003,0.1474714,2475ChA ex280/em350,Pre-TAL,9.173726467628589e-05
3.291667,0.2050886,2475ChA ex280/em350,Pre-TAL,0.00010235001096098544
3.3,0.2695417,2475ChA ex280/em350,Pre-TAL,0.0001142218894549485
3.308333,0.34278390000000003,2475ChA ex280/em350,Pre-TAL,0.00012771266800602735
3.316667,0.42383859999999995,2475ChA ex280/em350,Pre-TAL,0.00014264246269029586
3.325,0.5136824000000001,2475ChA ex280/em350,Pre-TAL,0.00015919115743168023
3.333333,0.6123152,2475ChA ex280/em350,Pre-TAL,0.00017735873381077383
3.3416669999999997,0.7226667,2475ChA ex280/em350,Pre-TAL,0.00019768482517994873
3.35,0.8457136000000001,2475ChA ex280/em350,Pre-TAL,0.0002203493338825375
3.358333,0.9873152000000001,2475ChA ex280/em350,Pre-TAL,0.0002464315082038775
3.3666669999999996,1.148448,2475ChA ex280/em350,Pre-TAL,0.0002761112136484884
3.375,1.334971,2475ChA ex280/em350,Pre-TAL,0.000310467643243488
3.3833330000000004,1.549815,2475ChA ex280/em350,Pre-TAL,0.0003500406329547199
3.391667,1.7998150000000002,2475ChA ex280/em350,Pre-TAL,0.000396089149216789
3.4,2.0918069999999997,2475ChA ex280/em350,Pre-TAL,0.0004498723426583652
3.4083330000000003,2.433604,2475ChA ex280/em350,Pre-TAL,0.000512829321509671
3.416667,2.838878,2475ChA ex280/em350,Pre-TAL,0.0005874783870280461
3.425,3.320323,2475ChA ex280/em350,Pre-TAL,0.0006761576986752135
3.433333,3.895518,2475ChA ex280/em350,Pre-TAL,0.0007821052039206569
3.441667,4.586925,2475ChA ex280/em350,Pre-TAL,0.0009094582698534905
3.45,5.417979,2475ChA ex280/em350,Pre-TAL,0.0010625334843881208
3.458333,6.414073,2475ChA ex280/em350,Pre-TAL,0.0012460080874183185
3.4666669999999997,7.608409,2475ChA ex280/em350,Pre-TAL,0.0014659976902918167
3.475,9.03712,2475ChA ex280/em350,Pre-TAL,0.0017291577771610047
3.483333,10.73829,2475ChA ex280/em350,Pre-TAL,0.002042503194799181
3.4916669999999996,12.757819999999999,2475ChA ex280/em350,Pre-TAL,0.0024144886349861264
3.5,15.139660000000001,2475ChA ex280/em350,Pre-TAL,0.0028532094268807133
3.5083330000000004,17.93458,2475ChA ex280/em350,Pre-TAL,0.0033680171031654415
3.516667,21.18165,2475ChA ex280/em350,Pre-TAL,0.003966108125961748
3.525,24.92775,2475ChA ex280/em350,Pre-TAL,0.004656117513039096
3.5333330000000003,29.204109999999996,2475ChA ex280/em350,Pre-TAL,0.005443797645048942
3.541667,34.04005,2475ChA ex280/em350,Pre-TAL,0.006334549091978504
3.55,39.4463,2475ChA ex280/em350,Pre-TAL,0.007330348256145748
3.558333,45.43653,2475ChA ex280/em350,Pre-TAL,0.008433713070419884
3.566667,51.9922,2475ChA ex280/em350,Pre-TAL,0.009641228576834918
3.575,59.1006,2475ChA ex280/em350,Pre-TAL,0.010950553668824086
3.583333,66.7168,2475ChA ex280/em350,Pre-TAL,0.01235341250704477
3.5916669999999997,74.78907,2475ChA ex280/em350,Pre-TAL,0.013840276732512017
3.6,83.2422,2475ChA ex280/em350,Pre-TAL,0.015397293109593554
3.608333,91.97755,2475ChA ex280/em350,Pre-TAL,0.017006292735713014
3.6166669999999996,100.8867,2475ChA ex280/em350,Pre-TAL,0.018647305290337868
3.625,109.83200000000001,2475ChA ex280/em350,Pre-TAL,0.020294976460414213
3.6333330000000004,118.669,2475ChA ex280/em350,Pre-TAL,0.02192269941324583
3.641667,127.2344,2475ChA ex280/em350,Pre-TAL,0.023500395258010336
3.65,135.3701,2475ChA ex280/em350,Pre-TAL,0.0249989429130236
3.6583330000000003,142.91899999999998,2475ChA ex280/em350,Pre-TAL,0.02638940549066653
3.666667,149.7432,2475ChA ex280/em350,Pre-TAL,0.02764638262936898
3.675,155.7129,2475ChA ex280/em350,Pre-TAL,0.028745965939487673
3.683333,160.7461,2475ChA ex280/em350,Pre-TAL,0.02967305150768866
3.691667,164.7725,2475ChA ex280/em350,Pre-TAL,0.03041469049119904
3.7,167.7803,2475ChA ex280/em350,Pre-TAL,0.030968709400051246
3.708333,169.7803,2475ChA ex280/em350,Pre-TAL,0.0313370975301478
3.7166669999999997,170.8154,2475ChA ex280/em350,Pre-TAL,0.03152775680687927
3.725,170.957,2475ChA ex280/em350,Pre-TAL,0.0315538386864901
3.733333,170.2949,2475ChA ex280/em350,Pre-TAL,0.031431883796021645
3.7416669999999996,168.9346,2475ChA ex280/em350,Pre-TAL,0.031181324609336467
3.75,166.9971,2475ChA ex280/em350,Pre-TAL,0.03082444860830543
3.7583330000000004,164.5879,2475ChA ex280/em350,Pre-TAL,0.030380688266791127
3.766667,161.8164,2475ChA ex280/em350,Pre-TAL,0.029870194415509827
3.775,158.7793,2475ChA ex280/em350,Pre-TAL,0.02931077862055171
3.7833330000000003,155.5694,2475ChA ex280/em350,Pre-TAL,0.028719534091153246
3.791667,152.2569,2475ChA ex280/em350,Pre-TAL,0.02810939125068083
3.8,148.8936,2475ChA ex280/em350,Pre-TAL,0.027489891351703964
3.808333,145.5401,2475ChA ex280/em350,Pre-TAL,0.02687219655456457
3.816667,142.2236,2475ChA ex280/em350,Pre-TAL,0.02626131693783196
3.825,138.9746,2475ChA ex280/em350,Pre-TAL,0.025662870420490112
3.833333,135.8174,2475ChA ex280/em350,Pre-TAL,0.025081332918319692
3.8416669999999997,132.7656,2475ChA ex280/em350,Pre-TAL,0.024519209470605364
3.85,129.8389,2475ChA ex280/em350,Pre-TAL,0.023980128700428573
3.858333,127.0361,2475ChA ex280/em350,Pre-TAL,0.023463869574911263
3.8666669999999996,124.3701,2475ChA ex280/em350,Pre-TAL,0.022972808197492558
3.875,121.8438,2475ChA ex280/em350,Pre-TAL,0.022507478730961098
3.8833330000000004,119.4453,2475ChA ex280/em350,Pre-TAL,0.02206568926594281
3.891667,117.1846,2475ChA ex280/em350,Pre-TAL,0.02164928174308817
3.9,115.0527,2475ChA ex280/em350,Pre-TAL,0.021256598415811748
3.9083330000000003,113.0449,2475ChA ex280/em350,Pre-TAL,0.02088677357200782
3.916667,111.1514,2475ChA ex280/em350,Pre-TAL,0.02053800210983891
3.925,109.3779,2475ChA ex280/em350,Pre-TAL,0.02021133393547579
3.933333,107.7178,2475ChA ex280/em350,Pre-TAL,0.019905553368089145
3.941667,106.1709,2475ChA ex280/em350,Pre-TAL,0.01962062356886597
3.95,104.7295,2475ChA ex280/em350,Pre-TAL,0.019355126243505383
3.958333,103.3887,2475ChA ex280/em350,Pre-TAL,0.019108158841088654
3.9666669999999997,102.1514,2475ChA ex280/em350,Pre-TAL,0.01888025552440442
3.975,101.0117,2475ChA ex280/em350,Pre-TAL,0.0186703295484689
3.983333,99.96095,2475ChA ex280/em350,Pre-TAL,0.018476787634619424
3.9916669999999996,98.99122,2475ChA ex280/em350,Pre-TAL,0.01829816912392016
4.0,98.10255,2475ChA ex280/em350,Pre-TAL,0.018134481384133705
4.008333,97.292,2475ChA ex280/em350,Pre-TAL,0.017985182884708826
4.016667,96.55176999999999,2475ChA ex280/em350,Pre-TAL,0.01784883691193814
4.025,95.88087,2475ChA ex280/em350,Pre-TAL,0.017725261113697252
4.033333,95.27247,2475ChA ex280/em350,Pre-TAL,0.01761319744452188
4.0416669999999995,94.72169,2475ChA ex280/em350,Pre-TAL,0.01751174703737459
4.05,94.22755,2475ChA ex280/em350,Pre-TAL,0.017420729382071634
4.058333,93.78712,2475ChA ex280/em350,Pre-TAL,0.017339604790002426
4.066667,93.39454,2475ChA ex280/em350,Pre-TAL,0.017267293883945774
4.075,93.04493000000001,2475ChA ex280/em350,Pre-TAL,0.017202897796864246
4.0833330000000005,92.7295,2475ChA ex280/em350,Pre-TAL,0.017144797462926065
4.091667,92.4629,2475ChA ex280/em350,Pre-TAL,0.017095691325184195
4.1,92.23048,2475ChA ex280/em350,Pre-TAL,0.017052880940585675
4.108333,92.03614,2475ChA ex280/em350,Pre-TAL,0.017017084665984193
4.116667,91.8838,2475ChA ex280/em350,Pre-TAL,0.016989024542114737
4.125,91.77637,2475ChA ex280/em350,Pre-TAL,0.0169692365737066
4.133333,91.7168,2475ChA ex280/em350,Pre-TAL,0.016958264133251678
4.141667,91.6963,2475ChA ex280/em350,Pre-TAL,0.016954488154918186
4.15,91.7168,2475ChA ex280/em350,Pre-TAL,0.016958264133251678
4.158333,91.76563,2475ChA ex280/em350,Pre-TAL,0.016967258329447985
4.1666669999999995,91.84376,2475ChA ex280/em350,Pre-TAL,0.01698164941175021
4.175,91.93946,2475ChA ex280/em350,Pre-TAL,0.016999276783775327
4.183333,92.04981,2475ChA ex280/em350,Pre-TAL,0.017019602598853403
4.191667,92.17384,2475ChA ex280/em350,Pre-TAL,0.01704244818874134
4.2,92.31251,2475ChA ex280/em350,Pre-TAL,0.017067990379741587
4.2083330000000005,92.4629,2475ChA ex280/em350,Pre-TAL,0.017095691325184195
4.216667,92.64454,2475ChA ex280/em350,Pre-TAL,0.017129148335159567
4.225,92.84864,2475ChA ex280/em350,Pre-TAL,0.017166742343835917
4.233333,93.07715999999999,2475ChA ex280/em350,Pre-TAL,0.017208834371580748
4.241667,93.33595,2475ChA ex280/em350,Pre-TAL,0.017256501953674595
4.25,93.61426999999999,2475ChA ex280/em350,Pre-TAL,0.01730776684585883
4.258333,93.91505,2475ChA ex280/em350,Pre-TAL,0.01736316873674405
4.266667,94.22657,2475ChA ex280/em350,Pre-TAL,0.01742054887188789
4.275,94.54884,2475ChA ex280/em350,Pre-TAL,0.017479909093230998
4.283333,94.87891,2475ChA ex280/em350,Pre-TAL,0.017540706028281484
4.2916669999999995,95.21387,2475ChA ex280/em350,Pre-TAL,0.017602403672310054
4.3,95.55176999999999,2475ChA ex280/em350,Pre-TAL,0.017664642846889865
4.308333,95.89845,2475ChA ex280/em350,Pre-TAL,0.0177284992453608
4.316667,96.25976999999999,2475ChA ex280/em350,Pre-TAL,0.017795052244944043
4.325,96.6211,2475ChA ex280/em350,Pre-TAL,0.01786160708646794
4.3333330000000005,96.99122,2475ChA ex280/em350,Pre-TAL,0.017929780993823606
4.341667,97.37403,2475ChA ex280/em350,Pre-TAL,0.018000292323864738
4.35,97.75782,2475ChA ex280/em350,Pre-TAL,0.018070984164089615
4.358333,98.14551999999999,2475ChA ex280/em350,Pre-TAL,0.01814239620310883
4.366667,98.53712,2475ChA ex280/em350,Pre-TAL,0.018214526598981737
4.375,98.92774,2475ChA ex280/em350,Pre-TAL,0.018286476484670893
4.383333,99.3252,2475ChA ex280/em350,Pre-TAL,0.018359686257764983
4.391667,99.72364,2475ChA ex280/em350,Pre-TAL,0.018433076541042818
4.4,100.1357,2475ChA ex280/em350,Pre-TAL,0.018508975547486612
4.408333,100.5557,2475ChA ex280/em350,Pre-TAL,0.018586337054806886
4.4166669999999995,100.9815,2475ChA ex280/em350,Pre-TAL,0.01866476688770444
4.425,101.4238,2475ChA ex280/em350,Pre-TAL,0.018746235922675294
4.433333,101.8721,2475ChA ex280/em350,Pre-TAL,0.018828810122036438
4.441667,102.3291,2475ChA ex280/em350,Pre-TAL,0.0189129868097635
4.45,102.792,2475ChA ex280/em350,Pre-TAL,0.018998250242474347
4.4583330000000005,103.2568,2475ChA ex280/em350,Pre-TAL,0.019083863643908787
4.466667,103.7266,2475ChA ex280/em350,Pre-TAL,0.019170398015668468
4.475,104.2002,2475ChA ex280/em350,Pre-TAL,0.019257632324875328
4.483333,104.6797,2475ChA ex280/em350,Pre-TAL,0.01934595337906598
4.491667,105.1719,2475ChA ex280/em350,Pre-TAL,0.01943661369788274
4.5,105.6738,2475ChA ex280/em350,Pre-TAL,0.01952906069913047
4.508333,106.1982,2475ChA ex280/em350,Pre-TAL,0.019625652066841786
4.516667,106.7373,2475ChA ex280/em350,Pre-TAL,0.019724951087309314
4.525,107.3018,2475ChA ex280/em350,Pre-TAL,0.019828928637029064
4.533333,107.8809,2475ChA ex280/em350,Pre-TAL,0.01993559542009852
4.5416669999999995,108.4815,2475ChA ex280/em350,Pre-TAL,0.020046222375566514
4.55,109.0977,2475ChA ex280/em350,Pre-TAL,0.020159722758449263
4.558333,109.7324,2475ChA ex280/em350,Pre-TAL,0.020276630731535406
4.566667,110.3799,2475ChA ex280/em350,Pre-TAL,0.020395896388654165
4.575,111.04299999999999,2475ChA ex280/em350,Pre-TAL,0.020518035473187674
4.5833330000000005,111.7227,2475ChA ex280/em350,Pre-TAL,0.02064323217920099
4.591667,112.415,2475ChA ex280/em350,Pre-TAL,0.020770749730433913
4.6,113.126,2475ChA ex280/em350,Pre-TAL,0.020901711710683234
4.608333,113.8457,2475ChA ex280/em350,Pre-TAL,0.021034276179298476
4.616667,114.58200000000001,2475ChA ex280/em350,Pre-TAL,0.021169898269393528
4.625,115.3359,2475ChA ex280/em350,Pre-TAL,0.02130876217503342
4.633333,116.1143,2475ChA ex280/em350,Pre-TAL,0.021452138835267
4.641667,116.9141,2475ChA ex280/em350,Pre-TAL,0.02159945724849261
4.65,117.7481,2475ChA ex280/em350,Pre-TAL,0.02175307509874287
4.658333,118.6104,2475ChA ex280/em350,Pre-TAL,0.021911905641034003
4.6666669999999995,119.5078,2475ChA ex280/em350,Pre-TAL,0.022077201395008326
4.675,120.4365,2475ChA ex280/em350,Pre-TAL,0.02224826242321866
4.683333,121.4004,2475ChA ex280/em350,Pre-TAL,0.022425807082518692
4.691667,122.3955,2475ChA ex280/em350,Pre-TAL,0.022609098596648232
4.7,123.4277,2475ChA ex280/em350,Pre-TAL,0.022799223710591062
4.7083330000000005,124.4902,2475ChA ex280/em350,Pre-TAL,0.022994929904704857
4.716667,125.5899,2475ChA ex280/em350,Pre-TAL,0.023197488118038446
4.725,126.7324,2475ChA ex280/em350,Pre-TAL,0.023407929837356102
4.733333,127.9063,2475ChA ex280/em350,Pre-TAL,0.023624155250316276
4.741667,129.1192,2475ChA ex280/em350,Pre-TAL,0.02384756423181333
4.75,130.3682,2475ChA ex280/em350,Pre-TAL,0.024077622619058627
4.758333,131.6572,2475ChA ex280/em350,Pre-TAL,0.02431504876890585
4.766667,132.9873,2475ChA ex280/em350,Pre-TAL,0.024560045294826565
4.775,134.3535,2475ChA ex280/em350,Pre-TAL,0.02481169122649552
4.783333,135.7637,2475ChA ex280/em350,Pre-TAL,0.0250714416970266
4.7916669999999995,137.2158,2475ChA ex280/em350,Pre-TAL,0.025338909898883204
4.8,138.711,2475ChA ex280/em350,Pre-TAL,0.025614316864943386
4.808333,140.2549,2475ChA ex280/em350,Pre-TAL,0.02589869408197142
4.816667,141.8457,2475ChA ex280/em350,Pre-TAL,0.026191710000650216
4.825,143.4805,2475ChA ex280/em350,Pre-TAL,0.02649283045819114
4.8333330000000005,145.167,2475ChA ex280/em350,Pre-TAL,0.02680347374889506
4.841667,146.9102,2475ChA ex280/em350,Pre-TAL,0.027124560843087214
4.85,148.7022,2475ChA ex280/em350,Pre-TAL,0.027454636607653723
4.858333,150.5449,2475ChA ex280/em350,Pre-TAL,0.027794051011318186
4.866667,152.4453,2475ChA ex280/em350,Pre-TAL,0.028144093412535928
4.875,154.3994,2475ChA ex280/em350,Pre-TAL,0.028504027035046765
4.883333,156.4063,2475ChA ex280/em350,Pre-TAL,0.028873686104192147
4.891667,158.4658,2475ChA ex280/em350,Pre-TAL,0.029253033781159076
4.9,160.5694,2475ChA ex280/em350,Pre-TAL,0.02964050441639463
4.908333,162.7266,2475ChA ex280/em350,Pre-TAL,0.030037847853516767
4.9166669999999995,164.9307,2475ChA ex280/em350,Pre-TAL,0.030443829992289676
4.925,167.1944,2475ChA ex280/em350,Pre-TAL,0.03086079009733946
4.933333,169.5225,2475ChA ex280/em350,Pre-TAL,0.031289612300178356
4.941667,171.9151,2475ChA ex280/em350,Pre-TAL,0.031730315020212854
4.95,174.3828,2475ChA ex280/em350,Pre-TAL,0.03218485071453249
4.9583330000000005,176.9297,2475ChA ex280/em350,Pre-TAL,0.032653974578803945
4.966667,179.5557,2475ChA ex280/em350,Pre-TAL,0.03313766819362072
4.975,182.2539,2475ChA ex280/em350,Pre-TAL,0.033634660619933976
4.983333,185.0205,2475ChA ex280/em350,Pre-TAL,0.03414425192029654
4.991667,187.8545,2475ChA ex280/em350,Pre-TAL,0.03466625790064336
5.0,190.7461,2475ChA ex280/em350,Pre-TAL,0.03519887345913695
5.008333,193.6934,2475ChA ex280/em350,Pre-TAL,0.03574174862705373
5.016667,196.6944,2475ChA ex280/em350,Pre-TAL,0.036294515016263615
5.025,199.7461,2475ChA ex280/em350,Pre-TAL,0.036856620044571436
5.033333,202.8545,2475ChA ex280/em350,Pre-TAL,0.0374291688763675
5.0416669999999995,206.0078,2475ChA ex280/em350,Pre-TAL,0.03800998802168423
5.05,209.2197,2475ChA ex280/em350,Pre-TAL,0.038601600939212784
5.058333,212.4951,2475ChA ex280/em350,Pre-TAL,0.03920491017987191
5.066667,215.8301,2475ChA ex280/em350,Pre-TAL,0.03981919738680791
5.075,219.2227,2475ChA ex280/em350,Pre-TAL,0.040444094171890696
5.0833330000000005,222.6817,2475ChA ex280/em350,Pre-TAL,0.04108122144289268
5.091667,226.21099999999998,2475ChA ex280/em350,Pre-TAL,0.04173129755666756
5.1,229.7988,2475ChA ex280/em350,Pre-TAL,0.04239214902324777
5.108333,233.4541,2475ChA ex280/em350,Pre-TAL,0.043065433589218736
5.116667,237.1807,2475ChA ex280/em350,Pre-TAL,0.043751851192027645
5.125,240.9678,2475ChA ex280/em350,Pre-TAL,0.04444941253577197
5.133333,244.8252,2475ChA ex280/em350,Pre-TAL,0.04515992272228919
5.141667,248.7637,2475ChA ex280/em350,Pre-TAL,0.045885371047481825
5.15,252.7676,2475ChA ex280/em350,Pre-TAL,0.04662286566452862
5.158333,256.8506,2475ChA ex280/em350,Pre-TAL,0.04737493003212074
5.1666669999999995,260.9961,2475ChA ex280/em350,Pre-TAL,0.04813850652877837
5.175,265.2197,2475ChA ex280/em350,Pre-TAL,0.04891646858191626
5.183333,269.5068,2475ChA ex280/em350,Pre-TAL,0.049706126958184736
5.191667,273.8486,2475ChA ex280/em350,Pre-TAL,0.05050586074981134
5.2,278.2568,2475ChA ex280/em350,Pre-TAL,0.05131782502735715
5.2083330000000005,282.7285,2475ChA ex280/em350,Pre-TAL,0.05214148562803353
5.216667,287.2715,2475ChA ex280/em350,Pre-TAL,0.05297827926554785
5.225,291.8848,2475ChA ex280/em350,Pre-TAL,0.05382802174583506
5.233333,296.5811,2475ChA ex280/em350,Pre-TAL,0.05469305233352128
5.241667,301.3672,2475ChA ex280/em350,Pre-TAL,0.05557462354824884
