Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
0.7833333,-0.05496979,-0.03928375,0.1466141,0.07542419,0.005218506,-0.004592896,-0.1671066,-0.05982971,-0.06338501,-0.00749588,0.01885223,0.03275299,-0.0178299,-0.01690292,-0.1428909,-0.01105499,-0.2137527,-0.3218536,-0.08494568,0.02080536,-0.04972839,-0.02223206,-0.03397369,0.03593445,-0.130127,-0.04705048
0.7916667,-0.05594635,-0.03928375,0.1632156,0.07737732,-0.005523682,-0.004592896,-0.1495285,-0.0549469,-0.0585022,-0.00749588,0.003227234,0.02884674,-0.02466583,-0.01983261,-0.1546097,-0.01398468,-0.2401199,-0.3257599,-0.0947113,0.02666473,-0.03703308,-0.01539612,-0.02909088,0.04570007,-0.1311035,-0.03728485
0.8,-0.06082916,-0.04123688,0.1739578,0.07444763,-0.01431274,-0.002639771,-0.1299973,-0.04420471,-0.04971313,-0.009449005,-0.01044464,0.0220108,-0.03052521,-0.02373886,-0.1633987,-0.01496124,-0.2703934,-0.3296661,-0.1064301,0.03252411,-0.01945496,-0.01246643,-0.02323151,0.05253601,-0.1262207,-0.03240204
0.8083333,-0.06864166,-0.04416656,0.1778641,0.06956482,-0.02114868,-0.004592896,-0.1094894,-0.03834534,-0.03604126,-0.01335526,-0.01630402,0.01908112,-0.03736115,-0.02764511,-0.1702347,-0.01789093,-0.3006668,-0.3413849,-0.1191254,0.0354538,-0.001876831,-0.01930237,-0.01737213,0.0554657,-0.1203613,-0.02751923
0.8166667,-0.07840729,-0.05002594,0.1798172,0.06175232,-0.02603149,-0.005569458,-0.08995819,-0.03346252,-0.02139282,-0.01921463,-0.01728058,0.02005768,-0.04419708,-0.0305748,-0.1731644,-0.02277374,-0.3299637,-0.3521271,-0.1347504,0.03447723,0.01472473,-0.03004456,-0.01248932,0.06034851,-0.1125488,-0.02263641
0.825,-0.08914948,-0.05197906,0.1759109,0.05198669,-0.02993774,-0.01045227,-0.0714035,-0.03053284,-0.00869751,-0.02312088,-0.01532745,0.02298737,-0.05103302,-0.0305748,-0.1731644,-0.02570343,-0.3612137,-0.3697052,-0.1513519,0.03252411,0.03034973,-0.04371643,-0.01541901,0.06132507,-0.1047363,-0.02068329
0.8333333,-0.1008682,-0.05588531,0.1671219,0.04222107,-0.03286743,-0.01631165,-0.06066132,-0.0315094,-0.0008850098,-0.02800369,-0.004585266,0.02787018,-0.05786896,-0.02764511,-0.1712112,-0.02667999,-0.3924637,-0.3892365,-0.1650238,0.0276413,0.04109192,-0.05738831,-0.02225494,0.06230164,-0.09790039,-0.01970673
0.8416667,-0.1096573,-0.05490875,0.1544266,0.03636169,-0.03775024,-0.02217102,-0.05382538,-0.03541565,0.002044678,-0.03190994,0.0120163,0.03372955,-0.06372833,-0.02178574,-0.1692581,-0.02863312,-0.4227371,-0.4077911,-0.1747894,0.02178192,0.04792786,-0.06617737,-0.03495026,0.06132507,-0.09301758,-0.02068329
0.85,-0.1155167,-0.05490875,0.1407547,0.03343201,-0.04263306,-0.02900696,-0.05089569,-0.03736877,9.155273e-05,-0.03483963,0.02959442,0.04056549,-0.06861115,-0.01006699,-0.167305,-0.02765656,-0.4481277,-0.4253693,-0.1806488,0.0198288,0.05085754,-0.07594299,-0.04862213,0.05644226,-0.08911133,-0.02361298
0.8583333,-0.1194229,-0.0510025,0.1261063,0.03440857,-0.04946899,-0.03681946,-0.05284882,-0.04225159,-0.006744385,-0.03483963,0.04717255,0.04740143,-0.06763458,0.003604889,-0.1653519,-0.02570343,-0.467659,-0.443924,-0.1816254,0.01787567,0.05183411,-0.07789612,-0.06229401,0.05155945,-0.08520508,-0.02751923
0.8666667,-0.1184464,-0.04514313,0.1134109,0.03831482,-0.05923462,-0.03877258,-0.06163788,-0.0471344,-0.01553345,-0.03581619,0.06279755,0.05033112,-0.06275177,0.01825333,-0.1624222,-0.02179718,-0.4842606,-0.452713,-0.1796722,0.01494598,0.05183411,-0.07789612,-0.07596588,0.04667664,-0.08520508,-0.03240204
0.875,-0.1155167,-0.03830719,0.1036453,0.04417419,-0.07192993,-0.03974915,-0.07628632,-0.04908752,-0.02529907,-0.03386307,0.07353973,0.04935455,-0.05591583,0.02997208,-0.1604691,-0.01593781,-0.4950027,-0.4585724,-0.1767426,0.01396942,0.04988098,-0.07691956,-0.08475494,0.03886414,-0.08911133,-0.03533173
0.8833333,-0.1106339,-0.03049469,0.09680939,0.05198669,-0.08560181,-0.03681946,-0.094841,-0.05006409,-0.03604126,-0.03288651,0.07549286,0.0454483,-0.04517365,0.0397377,-0.1565628,-0.01105499,-0.5028152,-0.4575958,-0.175766,0.01396942,0.04402161,-0.07496643,-0.08670807,0.03398132,-0.09399414,-0.03630829
0.8916667,-0.1008682,-0.02365875,0.09876251,0.05491638,-0.09634399,-0.03193665,-0.1133957,-0.0471344,-0.04971313,-0.03093338,0.07256317,0.03958893,-0.03052521,0.04169083,-0.15168,-0.008125305,-0.5106277,-0.4536896,-0.1777191,0.008110046,0.03523254,-0.07789612,-0.08182526,0.02812195,-0.1008301,-0.03630829
0.9,-0.08817291,-0.01779938,0.106575,0.05589294,-0.1061096,-0.02705383,-0.1290207,-0.04225159,-0.06240845,-0.02898026,0.06475067,0.03177643,-0.01880646,0.0397377,-0.1467972,-0.00617218,-0.5155106,-0.4468536,-0.1796722,0.001274109,0.02546692,-0.08277893,-0.07303619,0.0242157,-0.1105957,-0.03728485
0.9083333,-0.07450104,-0.01682281,0.1173172,0.05589294,-0.1158752,-0.02217102,-0.141716,-0.03346252,-0.0741272,-0.02995682,0.04814911,0.02298737,-0.01197052,0.0319252,-0.1380081,-0.00617218,-0.5242996,-0.4380646,-0.1826019,-0.01044464,0.01179504,-0.09156799,-0.06229401,0.0242157,-0.1203613,-0.03533173
0.9166667,-0.06278229,-0.01682281,0.1309891,0.05198669,-0.1227112,-0.0202179,-0.1524582,-0.02565002,-0.08877563,-0.03386307,0.02959442,0.01126862,-0.007087708,0.02020645,-0.1292191,-0.00617218,-0.5389481,-0.4312286,-0.1865082,-0.02606964,-0.002853394,-0.1032867,-0.04862213,0.0242157,-0.1271973,-0.03435516
0.925,-0.05106354,-0.01877594,0.1427078,0.04612732,-0.1295471,-0.02217102,-0.1583176,-0.0158844,-0.09854126,-0.03874588,0.008110046,-0.001426697,-0.00415802,0.008487701,-0.1214066,-0.007148743,-0.5555496,-0.428299,-0.1874847,-0.03876495,-0.01554871,-0.1150055,-0.03690338,0.02616882,-0.1311035,-0.03630829
0.9333333,-0.04227448,-0.02463531,0.1514969,0.04222107,-0.1354065,-0.02705383,-0.1602707,-0.007095337,-0.1053772,-0.04948807,-0.01239777,-0.01314545,-0.005134583,-0.001277924,-0.1135941,-0.009101868,-0.5711746,-0.4302521,-0.1826019,-0.05634308,-0.02922058,-0.1277008,-0.03006744,0.02812195,-0.1262207,-0.03533173
0.9416667,-0.03446198,-0.03244781,0.15345,0.03831482,-0.1393127,-0.03096008,-0.1641769,0.0007171631,-0.1063538,-0.06023026,-0.0348587,-0.02388763,-0.005134583,-0.01006699,-0.1087112,-0.01105499,-0.5858231,-0.4331818,-0.1786957,-0.06806183,-0.03800964,-0.1364899,-0.02909088,0.02812195,-0.1203613,-0.03435516
0.95,-0.02957916,-0.04026031,0.1485672,0.03440857,-0.143219,-0.0358429,-0.1651535,0.005599976,-0.1004944,-0.06901932,-0.05341339,-0.0326767,-0.006111145,-0.01592636,-0.1077347,-0.01203156,-0.5975418,-0.4400177,-0.1738129,-0.07294464,-0.04386902,-0.1403961,-0.03495026,0.02714539,-0.1125488,-0.03533173
0.9583333,-0.03055573,-0.05295563,0.137825,0.03343201,-0.143219,-0.03779602,-0.1651535,0.005599976,-0.09268188,-0.07585526,-0.06513214,-0.03853607,-0.007087708,-0.01983261,-0.1087112,-0.01593781,-0.6024246,-0.4507599,-0.1708832,-0.0739212,-0.04875183,-0.1394196,-0.04764557,0.02030945,-0.1057129,-0.03142548
0.9666667,-0.0364151,-0.06174469,0.1261063,0.03538513,-0.1383362,-0.03779602,-0.1632004,0.004623413,-0.08291626,-0.07780838,-0.07196808,-0.0404892,-0.007087708,-0.02080917,-0.1145706,-0.02179718,-0.6043777,-0.4566193,-0.1728363,-0.06708527,-0.04875183,-0.1345367,-0.06424713,0.01249695,-0.1027832,-0.02947235
0.975,-0.04715729,-0.07346344,0.1173172,0.03831482,-0.1266174,-0.03681946,-0.157341,0.002670288,-0.07315063,-0.07683182,-0.07489777,-0.03853607,-0.006111145,-0.01885605,-0.1233597,-0.02863312,-0.6034012,-0.4654083,-0.1796722,-0.05536652,-0.04875183,-0.1267242,-0.08182526,-0.001174927,-0.1027832,-0.02849579
0.9833333,-0.06278229,-0.0822525,0.1104813,0.04319763,-0.1100159,-0.0358429,-0.1485519,-0.0002593994,-0.06533813,-0.07097244,-0.07001495,-0.0326767,-0.005134583,-0.01592636,-0.1350784,-0.03839874,-0.6004715,-0.475174,-0.1923676,-0.04364777,-0.04679871,-0.1179352,-0.1033096,-0.01387024,-0.1027832,-0.02849579
0.9916667,-0.08133698,-0.09104156,0.1075516,0.05101013,-0.09439087,-0.03388977,-0.1368332,-0.003189087,-0.06045532,-0.06218338,-0.0582962,-0.02291107,-0.003181458,-0.01397324,-0.1487503,-0.04816437,-0.5994949,-0.4820099,-0.207016,-0.03681183,-0.04289246,-0.1110992,-0.1208878,-0.02949524,-0.1037598,-0.02947235
1.0,-0.1028214,-0.0978775,0.1095047,0.05979919,-0.07876587,-0.03486633,-0.1251144,-0.006118774,-0.05264282,-0.05339432,-0.04657745,-0.01314545,-0.002204895,-0.01397324,-0.1604691,-0.05695343,-0.6004715,-0.4888458,-0.2187347,-0.03290558,-0.03898621,-0.1042633,-0.1374893,-0.04414368,-0.1037598,-0.03142548
1.008333,-0.1262589,-0.1027603,0.1153641,0.06858826,-0.06997681,-0.03779602,-0.1153488,-0.009048462,-0.04678345,-0.04655838,-0.03681183,-0.003379822,0.0007247925,-0.01006699,-0.1712112,-0.06183624,-0.6043777,-0.4947052,-0.2245941,-0.03778839,-0.03605652,-0.1003571,-0.1482315,-0.05781555,-0.1008301,-0.03142548
1.016667,-0.1457901,-0.1066666,0.1212234,0.07640076,-0.06900024,-0.04267883,-0.1075363,-0.01197815,-0.04190063,-0.04460526,-0.0270462,0.006385803,0.005607605,-0.009090424,-0.1780472,-0.06378937,-0.6121902,-0.499588,-0.2236176,-0.05243683,-0.03312683,-0.1003571,-0.1579971,-0.07148743,-0.0949707,-0.03240204
1.025,-0.1623917,-0.1076431,0.1261063,0.08323669,-0.07681274,-0.04951477,-0.1026535,-0.01197815,-0.03604126,-0.04362869,-0.02118683,0.01224518,0.00756073,-0.008113861,-0.1839066,-0.05988312,-0.6209793,-0.5044708,-0.2138519,-0.07001495,-0.03215027,-0.1032867,-0.1687393,-0.0851593,-0.08911133,-0.03044891
1.033333,-0.175087,-0.1086197,0.1280594,0.08714294,-0.09243774,-0.05537415,-0.1036301,-0.009048462,-0.03408813,-0.04753494,-0.02118683,0.01810455,0.009513855,-0.007137299,-0.1858597,-0.05109406,-0.6366043,-0.5103302,-0.1992035,-0.0895462,-0.03117371,-0.1081696,-0.1765518,-0.0929718,-0.08325195,-0.0255661
1.041667,-0.1828995,-0.1086197,0.1270828,0.09007263,-0.1080627,-0.06123352,-0.110466,-0.008071899,-0.03897095,-0.05241776,-0.02411652,0.01810455,0.01146698,-0.006160736,-0.1839066,-0.03937531,-0.6541824,-0.5200958,-0.1855316,-0.1071243,-0.03410339,-0.1179352,-0.1824112,-0.09980774,-0.08227539,-0.02165985
1.05,-0.1868057,-0.10569,0.1222,0.08909607,-0.1217346,-0.06416321,-0.1212082,-0.006118774,-0.04873657,-0.05827713,-0.02997589,0.01615143,0.01146698,-0.006160736,-0.1790237,-0.02667999,-0.6717606,-0.5337677,-0.1728363,-0.1188431,-0.03703308,-0.1306305,-0.187294,-0.09883118,-0.08325195,-0.01873016
1.058333,-0.1877823,-0.1017838,0.1163406,0.08811951,-0.1324768,-0.06221008,-0.1319504,-0.005142212,-0.06729126,-0.06413651,-0.03974152,0.01029205,0.00756073,-0.003231049,-0.1712112,-0.01593781,-0.6932449,-0.5562286,-0.1679535,-0.1266556,-0.04093933,-0.1452789,-0.1902237,-0.09590149,-0.08911133,-0.01384735
1.066667,-0.1887589,-0.09494781,0.1095047,0.08518982,-0.1363831,-0.06025696,-0.141716,-0.003189087,-0.0897522,-0.06511307,-0.05243683,0.004432678,-0.00025177,-0.003231049,-0.1624222,-0.009101868,-0.7166824,-0.5806427,-0.1708832,-0.1247025,-0.04386902,-0.1589508,-0.1892471,-0.08711243,-0.09790039,-0.01482391
1.075,-0.190712,-0.08811188,0.09876251,0.07835388,-0.1344299,-0.05537415,-0.1495285,-0.004165649,-0.1141663,-0.06315994,-0.06513214,-0.004356384,-0.01197052,-0.004207611,-0.1555862,-0.005195618,-0.7371902,-0.608963,-0.1777191,-0.1178665,-0.04679871,-0.1755524,-0.1863174,-0.07637024,-0.1066895,-0.01873016
1.083333,-0.1965714,-0.08322906,0.08802032,0.07151794,-0.1285706,-0.04756165,-0.1553879,-0.007095337,-0.1356506,-0.06120682,-0.07782745,-0.01412201,-0.02759552,-0.006160736,-0.1497269,-0.009101868,-0.7576981,-0.6363068,-0.1865082,-0.1061478,-0.04679871,-0.1882477,-0.1804581,-0.06758118,-0.1154785,-0.02165985
1.091667,-0.2053604,-0.07736969,0.07727814,0.06468201,-0.1207581,-0.04170227,-0.1602707,-0.01197815,-0.1532288,-0.05534744,-0.09052277,-0.02291107,-0.04419708,-0.01006699,-0.1467972,-0.01300812,-0.7742996,-0.6616974,-0.1952972,-0.09149933,-0.04386902,-0.1980133,-0.1745987,-0.05976868,-0.1271973,-0.02654266
1.1,-0.2180557,-0.07444,0.06458282,0.05686951,-0.1148987,-0.0358429,-0.1632004,-0.0158844,-0.1639709,-0.04948807,-0.1032181,-0.03560638,-0.06079865,-0.01299667,-0.15168,-0.02179718,-0.7889481,-0.6822052,-0.1992035,-0.07685089,-0.04582214,-0.2038727,-0.1687393,-0.05683899,-0.1398926,-0.03142548
1.108333,-0.2327042,-0.07346344,0.04895782,0.05101013,-0.1090393,-0.03096008,-0.1671066,-0.02272034,-0.1669006,-0.04460526,-0.1120071,-0.04732513,-0.07740021,-0.01983261,-0.1604691,-0.02960968,-0.8016434,-0.6978302,-0.2021332,-0.06122589,-0.04972839,-0.2087555,-0.1638565,-0.05976868,-0.1525879,-0.0333786
1.116667,-0.2444229,-0.07541656,0.03430939,0.04612732,-0.1041565,-0.02900696,-0.1700363,-0.02857971,-0.1639709,-0.04069901,-0.1159134,-0.05709076,-0.09107208,-0.02471542,-0.1721878,-0.03449249,-0.8104324,-0.7017365,-0.1992035,-0.04560089,-0.05754089,-0.2087555,-0.1599503,-0.06660461,-0.1691895,-0.03728485
1.125,-0.2551651,-0.07834625,0.01770782,0.04417419,-0.1012268,-0.0280304,-0.1788254,-0.03639221,-0.1590881,-0.03972244,-0.11689,-0.06587982,-0.0959549,-0.0305748,-0.1858597,-0.03644562,-0.8153152,-0.7046661,-0.191391,-0.03290558,-0.07121277,-0.2077789,-0.156044,-0.07246399,-0.1867676,-0.03728485
1.133333,-0.2610245,-0.0822525,0.001106262,0.04319763,-0.09536743,-0.0280304,-0.1924973,-0.04322815,-0.1522522,-0.03972244,-0.1159134,-0.07369232,-0.09693146,-0.03350449,-0.198555,-0.03253937,-0.8162918,-0.7036896,-0.1855316,-0.0192337,-0.08683777,-0.2058258,-0.1511612,-0.07832336,-0.201416,-0.03435516
1.141667,-0.262001,-0.08518219,-0.01158905,0.04515076,-0.08950806,-0.03096008,-0.2051926,-0.05299377,-0.1473694,-0.04265213,-0.1129837,-0.08052826,-0.09497833,-0.03741074,-0.2092972,-0.02765656,-0.8153152,-0.7036896,-0.1796722,-0.0114212,-0.1024628,-0.2028961,-0.1433487,-0.08222961,-0.217041,-0.03142548
1.15,-0.2610245,-0.08615875,-0.0233078,0.04612732,-0.08267212,-0.03779602,-0.2169113,-0.05982971,-0.14151,-0.04558182,-0.110054,-0.08248138,-0.09107208,-0.03936386,-0.2171097,-0.01984406,-0.811409,-0.702713,-0.1747894,-0.006538391,-0.1151581,-0.1989899,-0.1326065,-0.07929993,-0.2307129,-0.02751923
1.158333,-0.2571182,-0.08420563,-0.0311203,0.04710388,-0.07681274,-0.04463196,-0.2276535,-0.06666565,-0.1395569,-0.05339432,-0.1110306,-0.08248138,-0.08618927,-0.04131699,-0.2210159,-0.01105499,-0.8055496,-0.7085724,-0.1708832,-0.004585266,-0.1200409,-0.1980133,-0.1208878,-0.07344055,-0.2404785,-0.02263641
1.166667,-0.253212,-0.08322906,-0.03404999,0.05003357,-0.07095337,-0.05537415,-0.2364426,-0.07447815,-0.1366272,-0.06023026,-0.1129837,-0.08150482,-0.08228302,-0.04327011,-0.2219925,-0.004219055,-0.8006668,-0.7154083,-0.1708832,-0.004585266,-0.1171112,-0.1960602,-0.1101456,-0.06562805,-0.2463379,-0.0177536
1.175,-0.2541885,-0.08029938,-0.03307343,0.04710388,-0.06607056,-0.06513977,-0.2413254,-0.07936096,-0.1327209,-0.06804276,-0.1149368,-0.07564545,-0.07837677,-0.04522324,-0.2219925,0.00164032,-0.795784,-0.7281036,-0.1738129,-0.005561829,-0.106369,-0.1950836,-0.1013565,-0.05683899,-0.248291,-0.01384735
1.183333,-0.2571182,-0.07736969,-0.02721405,0.04710388,-0.06411743,-0.07295227,-0.2383957,-0.08424377,-0.1288147,-0.07487869,-0.1188431,-0.06978607,-0.07544708,-0.0461998,-0.2210159,0.00164032,-0.7948074,-0.7486115,-0.1826019,-0.008491516,-0.09367371,-0.1931305,-0.09940338,-0.05097961,-0.2502441,-0.01287079
1.191667,-0.2610245,-0.07639313,-0.01940155,0.04417419,-0.06314087,-0.07881165,-0.2325363,-0.08815002,-0.1229553,-0.08366776,-0.1227493,-0.05904388,-0.07349396,-0.0461998,-0.2200394,-0.0003128052,-0.7948074,-0.7642365,-0.1962738,-0.0114212,-0.08293152,-0.1921539,-0.1023331,-0.0460968,-0.2502441,-0.01384735
1.2,-0.2659073,-0.07541656,-0.01256561,0.04124451,-0.06314087,-0.08076477,-0.2257004,-0.08912659,-0.1170959,-0.09148026,-0.1247025,-0.05025482,-0.07349396,-0.04717636,-0.2200394,-0.00617218,-0.7987137,-0.7866974,-0.2148285,-0.01239777,-0.07511902,-0.1941071,-0.1101456,-0.05000305,-0.2512207,-0.02068329
1.208333,-0.268837,-0.07541656,-0.0076828,0.04124451,-0.06509399,-0.07881165,-0.2178879,-0.09010315,-0.1131897,-0.1002693,-0.1237259,-0.03951263,-0.07349396,-0.04912949,-0.2190628,-0.01398468,-0.8055496,-0.8052521,-0.2343597,-0.01435089,-0.07023621,-0.1960602,-0.1218643,-0.05488586,-0.2521973,-0.03044891
1.216667,-0.2698135,-0.07444,-0.005729675,0.03929138,-0.06900024,-0.07295227,-0.2100754,-0.09010315,-0.1122131,-0.1071053,-0.1227493,-0.03072357,-0.07349396,-0.05205917,-0.2210159,-0.02277374,-0.8133621,-0.8218536,-0.2587738,-0.01825714,-0.07316589,-0.200943,-0.1355362,-0.0617218,-0.2541504,-0.0411911
1.225,-0.268837,-0.07444,-0.008659363,0.04026794,-0.07388306,-0.06806946,-0.2032394,-0.08815002,-0.1131897,-0.1129646,-0.1217728,-0.02584076,-0.07544708,-0.05596542,-0.2249222,-0.03253937,-0.8221512,-0.834549,-0.2792816,-0.02118683,-0.08097839,-0.2077789,-0.1501846,-0.06465149,-0.2570801,-0.05193329
1.233333,-0.2659073,-0.07444,-0.01256561,0.04124451,-0.07583618,-0.06513977,-0.1993332,-0.0861969,-0.1131897,-0.1178474,-0.1207962,-0.02291107,-0.07837677,-0.06280136,-0.2288284,-0.04132843,-0.8348465,-0.8413849,-0.2949066,-0.02509308,-0.08976746,-0.2175446,-0.1658096,-0.06855774,-0.263916,-0.06365204
1.241667,-0.2629776,-0.07444,-0.01940155,0.04319763,-0.07876587,-0.06416321,-0.1944504,-0.08326721,-0.1141663,-0.118824,-0.1217728,-0.0248642,-0.08325958,-0.06768417,-0.2327347,-0.04816437,-0.8455887,-0.8443146,-0.3017426,-0.03290558,-0.09855652,-0.2253571,-0.1794815,-0.06660461,-0.2717285,-0.07439423
1.25,-0.2600479,-0.07346344,-0.02721405,0.04612732,-0.08071899,-0.06611633,-0.1905441,-0.08131409,-0.1122131,-0.1198006,-0.125679,-0.02877045,-0.08716583,-0.07549667,-0.2376175,-0.05207062,-0.858284,-0.8482208,-0.2997894,-0.03974152,-0.106369,-0.2351227,-0.1892471,-0.05976868,-0.2814941,-0.0802536
1.258333,-0.2580948,-0.07541656,-0.02916718,0.04710388,-0.07974243,-0.07392883,-0.1837082,-0.07936096,-0.1053772,-0.1158943,-0.132515,-0.03365326,-0.09009552,-0.08037949,-0.2444534,-0.05597687,-0.8768387,-0.8472443,-0.2880707,-0.04462433,-0.1122284,-0.2448883,-0.1951065,-0.05488586,-0.2893066,-0.08513641
1.266667,-0.2590714,-0.07736969,-0.02819061,0.05101013,-0.07681274,-0.08662415,-0.172966,-0.07936096,-0.09365845,-0.1080818,-0.1383743,-0.03755951,-0.09497833,-0.08428574,-0.2542191,-0.05792999,-0.8953934,-0.850174,-0.2724457,-0.0504837,-0.1171112,-0.2487946,-0.1970596,-0.04804993,-0.2990723,-0.09001923
1.275,-0.2610245,-0.08029938,-0.02135468,0.05296326,-0.07290649,-0.09931946,-0.1632004,-0.07936096,-0.07998657,-0.1022224,-0.1432571,-0.03853607,-0.1027908,-0.08330917,-0.2630081,-0.05988312,-0.9139481,-0.8570099,-0.253891,-0.05927277,-0.1210175,-0.2517242,-0.1960831,-0.04512024,-0.302002,-0.0958786
1.283333,-0.262001,-0.08420563,-0.01158905,0.05491638,-0.06509399,-0.1100616,-0.1514816,-0.08033752,-0.06436157,-0.09245682,-0.1491165,-0.03755951,-0.1096268,-0.08233261,-0.27668,-0.06281281,-0.9354324,-0.8706818,-0.2343597,-0.07196808,-0.1239471,-0.2507477,-0.1921768,-0.04902649,-0.3000488,-0.101738
1.291667,-0.2639542,-0.08811188,0.0001296997,0.05784607,-0.05825806,-0.1168976,-0.1436691,-0.08033752,-0.04678345,-0.08464432,-0.1539993,-0.03560638,-0.1164627,-0.0774498,-0.2932816,-0.06769562,-0.9569168,-0.8882599,-0.2206879,-0.08563995,-0.1259003,-0.2409821,-0.1863174,-0.05586243,-0.2941895,-0.1095505
1.3,-0.2668839,-0.090065,0.01380157,0.06175232,-0.05435181,-0.1198273,-0.1397629,-0.08131409,-0.03408813,-0.07878494,-0.1539993,-0.03462982,-0.1262283,-0.0696373,-0.30793,-0.07453156,-0.9744949,-0.912674,-0.2148285,-0.1022415,-0.1298065,-0.2282867,-0.1804581,-0.06367493,-0.2873535,-0.1202927
1.308333,-0.2717667,-0.090065,0.02552032,0.06663513,-0.05728149,-0.1178741,-0.1397629,-0.07936096,-0.02529907,-0.07292557,-0.1530228,-0.0326767,-0.1301346,-0.05987167,-0.3206253,-0.08234406,-0.9881668,-0.937088,-0.2158051,-0.1217728,-0.1356659,-0.2146149,-0.1765518,-0.07539368,-0.2785645,-0.1281052
1.316667,-0.2786026,-0.09201813,0.03333282,0.07054138,-0.06411743,-0.1139679,-0.1485519,-0.07643127,-0.02041626,-0.06999588,-0.1491165,-0.03365326,-0.1311111,-0.04815292,-0.3264847,-0.08917999,-0.998909,-0.9585724,-0.2255707,-0.1403275,-0.1415253,-0.1960602,-0.1785049,-0.08711243,-0.2727051,-0.1349411
1.325,-0.2873917,-0.09299469,0.04016876,0.07444763,-0.07485962,-0.1081085,-0.1612473,-0.06568909,-0.02041626,-0.06608963,-0.1452103,-0.03658295,-0.1320877,-0.03741074,-0.3255081,-0.09699249,-1.007698,-0.9781036,-0.2411957,-0.1549759,-0.1483612,-0.1794586,-0.1814346,-0.09687805,-0.2717285,-0.141777
1.333333,-0.2981339,-0.09104156,0.04505157,0.07737732,-0.09048462,-0.1022491,-0.1758957,-0.05690002,-0.02627563,-0.06511307,-0.141304,-0.0404892,-0.129158,-0.02862167,-0.3196487,-0.1008987,-1.015511,-0.983963,-0.2577972,-0.1676712,-0.1551971,-0.1657867,-0.1833878,-0.1056671,-0.2756348,-0.1388474
1.341667,-0.3059464,-0.09104156,0.04602814,0.07444763,-0.1080627,-0.09541321,-0.1905441,-0.04615784,-0.03604126,-0.06218338,-0.1403275,-0.04439545,-0.1262283,-0.0227623,-0.30793,-0.1057816,-1.0243,-0.9859161,-0.2734222,-0.172554,-0.1620331,-0.1560211,-0.1833878,-0.1144562,-0.2834473,-0.1359177
1.35,-0.3108292,-0.090065,0.04602814,0.07347107,-0.1217346,-0.09248352,-0.2022629,-0.03736877,-0.04971313,-0.05827713,-0.1432571,-0.04927826,-0.1223221,-0.02178574,-0.2942581,-0.1067581,-1.032112,-0.9741974,-0.2841644,-0.172554,-0.168869,-0.1521149,-0.1804581,-0.1222687,-0.2971191,-0.1271286
1.358333,-0.3118057,-0.090065,0.04114532,0.06858826,-0.1334534,-0.0905304,-0.2110519,-0.03053284,-0.06729126,-0.05730057,-0.1510696,-0.05318451,-0.1184158,-0.02471542,-0.2796097,-0.104805,-1.040901,-0.9566193,-0.2929535,-0.1706009,-0.1737518,-0.1579742,-0.1745987,-0.1330109,-0.3088379,-0.1183395
1.366667,-0.3049698,-0.090065,0.03430939,0.06370544,-0.1422424,-0.08467102,-0.2149582,-0.02857971,-0.0819397,-0.05534744,-0.1579056,-0.05709076,-0.1184158,-0.03252792,-0.2678909,-0.1008987,-1.048714,-0.9409943,-0.2997894,-0.1715775,-0.1796112,-0.1667633,-0.1658096,-0.1398468,-0.3166504,-0.1056442
1.375,-0.2903214,-0.09104156,0.0235672,0.05784607,-0.1461487,-0.07881165,-0.2139816,-0.03248596,-0.09854126,-0.05730057,-0.1647415,-0.06295013,-0.1164627,-0.04424667,-0.2620316,-0.09503937,-1.051643,-0.9204865,-0.3036957,-0.1735306,-0.1874237,-0.1823883,-0.1550674,-0.1476593,-0.3195801,-0.09392548
