Time,Signal,Channel,Sample
2.5,-0.46389769999999997,2475ChB ex488/em509,ENaC_ND_SEC9
2.5083330000000004,-0.47268679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
2.516667,-0.47366329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.525,-0.4707335999999999,2475ChB ex488/em509,ENaC_ND_SEC9
2.5333330000000003,-0.46487429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
2.541667,-0.45608519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
2.55,-0.44924929999999996,2475ChB ex488/em509,ENaC_ND_SEC9
2.558333,-0.44143679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
2.566667,-0.43557740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
2.575,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
2.583333,-0.42776490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
2.5916669999999997,-0.41897579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.6,-0.4072571,2475ChB ex488/em509,ENaC_ND_SEC9
2.608333,-0.39553829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.6166669999999996,-0.37991329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.625,-0.3681946,2475ChB ex488/em509,ENaC_ND_SEC9
2.6333330000000004,-0.3613586,2475ChB ex488/em509,ENaC_ND_SEC9
2.641667,-0.3603821,2475ChB ex488/em509,ENaC_ND_SEC9
2.65,-0.3681946,2475ChB ex488/em509,ENaC_ND_SEC9
2.6583330000000003,-0.37991329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.666667,-0.3945618,2475ChB ex488/em509,ENaC_ND_SEC9
2.675,-0.4082336,2475ChB ex488/em509,ENaC_ND_SEC9
2.683333,-0.41897579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.691667,-0.42483519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
2.7,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.708333,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.7166669999999997,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.725,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.733333,-0.42971800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
2.7416669999999996,-0.43557740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
2.75,-0.44241329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.7583330000000004,-0.45120240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
2.766667,-0.45608519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
2.775,-0.45803829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.7833330000000003,-0.45315550000000004,2475ChB ex488/em509,ENaC_ND_SEC9
2.791667,-0.4443665,2475ChB ex488/em509,ENaC_ND_SEC9
2.8,-0.436554,2475ChB ex488/em509,ENaC_ND_SEC9
2.808333,-0.42971800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
2.816667,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.825,-0.4306946,2475ChB ex488/em509,ENaC_ND_SEC9
2.833333,-0.4463196,2475ChB ex488/em509,ENaC_ND_SEC9
2.8416669999999997,-0.46585079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.85,-0.4853821,2475ChB ex488/em509,ENaC_ND_SEC9
2.858333,-0.5019836,2475ChB ex488/em509,ENaC_ND_SEC9
2.8666669999999996,-0.5127258,2475ChB ex488/em509,ENaC_ND_SEC9
2.875,-0.5185852,2475ChB ex488/em509,ENaC_ND_SEC9
2.8833330000000004,-0.5215149,2475ChB ex488/em509,ENaC_ND_SEC9
2.891667,-0.5205383,2475ChB ex488/em509,ENaC_ND_SEC9
2.9,-0.5205383,2475ChB ex488/em509,ENaC_ND_SEC9
2.9083330000000003,-0.5244446,2475ChB ex488/em509,ENaC_ND_SEC9
2.916667,-0.5293274,2475ChB ex488/em509,ENaC_ND_SEC9
2.925,-0.5361633000000001,2475ChB ex488/em509,ENaC_ND_SEC9
2.933333,-0.5410461,2475ChB ex488/em509,ENaC_ND_SEC9
2.941667,-0.539093,2475ChB ex488/em509,ENaC_ND_SEC9
2.95,-0.5322571,2475ChB ex488/em509,ENaC_ND_SEC9
2.958333,-0.5244446,2475ChB ex488/em509,ENaC_ND_SEC9
2.9666669999999997,-0.5137024,2475ChB ex488/em509,ENaC_ND_SEC9
2.975,-0.5039368,2475ChB ex488/em509,ENaC_ND_SEC9
2.983333,-0.49807740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
2.9916669999999996,-0.49514769999999997,2475ChB ex488/em509,ENaC_ND_SEC9
3.0,-0.4931946,2475ChB ex488/em509,ENaC_ND_SEC9
3.0083330000000004,-0.49026490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.016667,-0.483429,2475ChB ex488/em509,ENaC_ND_SEC9
3.025,-0.47268679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.0333330000000003,-0.4599915,2475ChB ex488/em509,ENaC_ND_SEC9
3.041667,-0.44338990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.05,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.058333,-0.4160460999999999,2475ChB ex488/em509,ENaC_ND_SEC9
3.066667,-0.41018679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.075,-0.4150696,2475ChB ex488/em509,ENaC_ND_SEC9
3.083333,-0.42581179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.0916669999999997,-0.44143679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.1,-0.45901490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.108333,-0.47366329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.1166669999999996,-0.4863585999999999,2475ChB ex488/em509,ENaC_ND_SEC9
3.125,-0.4912415,2475ChB ex488/em509,ENaC_ND_SEC9
3.1333330000000004,-0.49026490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.141667,-0.48440550000000004,2475ChB ex488/em509,ENaC_ND_SEC9
3.15,-0.48245240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.1583330000000003,-0.483429,2475ChB ex488/em509,ENaC_ND_SEC9
3.166667,-0.48733519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
3.175,-0.49221800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
3.183333,-0.499054,2475ChB ex488/em509,ENaC_ND_SEC9
3.191667,-0.5019836,2475ChB ex488/em509,ENaC_ND_SEC9
3.2,-0.5000305,2475ChB ex488/em509,ENaC_ND_SEC9
3.208333,-0.4912415,2475ChB ex488/em509,ENaC_ND_SEC9
3.2166669999999997,-0.47366329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.225,-0.452179,2475ChB ex488/em509,ENaC_ND_SEC9
3.233333,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.2416669999999996,-0.40432740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.25,-0.3838196,2475ChB ex488/em509,ENaC_ND_SEC9
3.2583330000000004,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
3.266667,-0.3623352,2475ChB ex488/em509,ENaC_ND_SEC9
3.275,-0.3633118,2475ChB ex488/em509,ENaC_ND_SEC9
3.2833330000000003,-0.3711243,2475ChB ex488/em509,ENaC_ND_SEC9
3.291667,-0.37991329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.3,-0.3916321,2475ChB ex488/em509,ENaC_ND_SEC9
3.308333,-0.40432740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.316667,-0.41018679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.325,-0.41116329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.333333,-0.4072571,2475ChB ex488/em509,ENaC_ND_SEC9
3.3416669999999997,-0.3994446,2475ChB ex488/em509,ENaC_ND_SEC9
3.35,-0.3906555,2475ChB ex488/em509,ENaC_ND_SEC9
3.358333,-0.3847961,2475ChB ex488/em509,ENaC_ND_SEC9
3.3666669999999996,-0.37991329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.375,-0.3789368,2475ChB ex488/em509,ENaC_ND_SEC9
3.3833330000000004,-0.3847961,2475ChB ex488/em509,ENaC_ND_SEC9
3.391667,-0.39553829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.4,-0.4082336,2475ChB ex488/em509,ENaC_ND_SEC9
3.4083330000000003,-0.4238585999999999,2475ChB ex488/em509,ENaC_ND_SEC9
3.416667,-0.436554,2475ChB ex488/em509,ENaC_ND_SEC9
3.425,-0.44241329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.433333,-0.4463196,2475ChB ex488/em509,ENaC_ND_SEC9
3.441667,-0.44338990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.45,-0.43460079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.458333,-0.420929,2475ChB ex488/em509,ENaC_ND_SEC9
3.4666669999999997,-0.4072571,2475ChB ex488/em509,ENaC_ND_SEC9
3.475,-0.39553829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.483333,-0.3847961,2475ChB ex488/em509,ENaC_ND_SEC9
3.4916669999999996,-0.38088990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.5,-0.3838196,2475ChB ex488/em509,ENaC_ND_SEC9
3.5083330000000004,-0.389679,2475ChB ex488/em509,ENaC_ND_SEC9
3.516667,-0.398468,2475ChB ex488/em509,ENaC_ND_SEC9
3.525,-0.4082336,2475ChB ex488/em509,ENaC_ND_SEC9
3.5333330000000003,-0.41799929999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.541667,-0.4228821,2475ChB ex488/em509,ENaC_ND_SEC9
3.55,-0.42483519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
3.558333,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.566667,-0.42581179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.575,-0.41995240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.583333,-0.4092102,2475ChB ex488/em509,ENaC_ND_SEC9
3.5916669999999997,-0.3994446,2475ChB ex488/em509,ENaC_ND_SEC9
3.6,-0.3857727,2475ChB ex488/em509,ENaC_ND_SEC9
3.608333,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
3.6166669999999996,-0.35745240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.625,-0.3467102,2475ChB ex488/em509,ENaC_ND_SEC9
3.6333330000000004,-0.3398743,2475ChB ex488/em509,ENaC_ND_SEC9
3.641667,-0.3388977,2475ChB ex488/em509,ENaC_ND_SEC9
3.65,-0.342804,2475ChB ex488/em509,ENaC_ND_SEC9
3.6583330000000003,-0.3467102,2475ChB ex488/em509,ENaC_ND_SEC9
3.666667,-0.3525696,2475ChB ex488/em509,ENaC_ND_SEC9
3.675,-0.35745240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.683333,-0.36428829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.691667,-0.3681946,2475ChB ex488/em509,ENaC_ND_SEC9
3.7,-0.3681946,2475ChB ex488/em509,ENaC_ND_SEC9
3.708333,-0.3681946,2475ChB ex488/em509,ENaC_ND_SEC9
3.7166669999999997,-0.367218,2475ChB ex488/em509,ENaC_ND_SEC9
3.725,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
3.733333,-0.3701477,2475ChB ex488/em509,ENaC_ND_SEC9
3.7416669999999996,-0.374054,2475ChB ex488/em509,ENaC_ND_SEC9
3.75,-0.38088990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.7583330000000004,-0.389679,2475ChB ex488/em509,ENaC_ND_SEC9
3.766667,-0.40335079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.775,-0.41702269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
3.7833330000000003,-0.42971800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
3.791667,-0.44143679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.8,-0.44827269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
3.808333,-0.4541321,2475ChB ex488/em509,ENaC_ND_SEC9
3.816667,-0.45706179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.825,-0.45803829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.833333,-0.45706179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.8416669999999997,-0.4599915,2475ChB ex488/em509,ENaC_ND_SEC9
3.85,-0.46682740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.858333,-0.47366329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.8666669999999996,-0.4863585999999999,2475ChB ex488/em509,ENaC_ND_SEC9
3.875,-0.499054,2475ChB ex488/em509,ENaC_ND_SEC9
3.8833330000000004,-0.5058899,2475ChB ex488/em509,ENaC_ND_SEC9
3.891667,-0.5097961,2475ChB ex488/em509,ENaC_ND_SEC9
3.9,-0.5088196,2475ChB ex488/em509,ENaC_ND_SEC9
3.9083330000000003,-0.5000305,2475ChB ex488/em509,ENaC_ND_SEC9
3.916667,-0.49026490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
3.925,-0.4785460999999999,2475ChB ex488/em509,ENaC_ND_SEC9
3.933333,-0.46585079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
3.941667,-0.45706179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.95,-0.44924929999999996,2475ChB ex488/em509,ENaC_ND_SEC9
3.958333,-0.4472960999999999,2475ChB ex488/em509,ENaC_ND_SEC9
3.9666669999999997,-0.4463196,2475ChB ex488/em509,ENaC_ND_SEC9
3.975,-0.44534300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
3.983333,-0.4472960999999999,2475ChB ex488/em509,ENaC_ND_SEC9
3.9916669999999996,-0.452179,2475ChB ex488/em509,ENaC_ND_SEC9
4.0,-0.45901490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
4.008333,-0.46487429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
4.016667,-0.47659300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
4.025,-0.4863585999999999,2475ChB ex488/em509,ENaC_ND_SEC9
4.033333,-0.49221800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
4.0416669999999995,-0.49807740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
4.05,-0.49807740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
4.058333,-0.4912415,2475ChB ex488/em509,ENaC_ND_SEC9
4.066667,-0.48049929999999996,2475ChB ex488/em509,ENaC_ND_SEC9
4.075,-0.4629210999999999,2475ChB ex488/em509,ENaC_ND_SEC9
4.0833330000000005,-0.4463196,2475ChB ex488/em509,ENaC_ND_SEC9
4.091667,-0.42971800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
4.1,-0.4150696,2475ChB ex488/em509,ENaC_ND_SEC9
4.108333,-0.40432740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
4.116667,-0.4004211,2475ChB ex488/em509,ENaC_ND_SEC9
4.125,-0.40335079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
4.133333,-0.4092102,2475ChB ex488/em509,ENaC_ND_SEC9
4.141667,-0.41995240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
4.15,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
4.158333,-0.4463196,2475ChB ex488/em509,ENaC_ND_SEC9
4.1666669999999995,-0.4629210999999999,2475ChB ex488/em509,ENaC_ND_SEC9
4.175,-0.47952269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
4.183333,-0.49221800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
4.191667,-0.5058899,2475ChB ex488/em509,ENaC_ND_SEC9
4.2,-0.5205383,2475ChB ex488/em509,ENaC_ND_SEC9
4.2083330000000005,-0.5312805,2475ChB ex488/em509,ENaC_ND_SEC9
4.216667,-0.5381165,2475ChB ex488/em509,ENaC_ND_SEC9
4.225,-0.539093,2475ChB ex488/em509,ENaC_ND_SEC9
4.233333,-0.5332336,2475ChB ex488/em509,ENaC_ND_SEC9
4.241667,-0.523468,2475ChB ex488/em509,ENaC_ND_SEC9
4.25,-0.5068665,2475ChB ex488/em509,ENaC_ND_SEC9
4.258333,-0.48928829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
4.266667,-0.47366329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
4.275,-0.46487429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
4.283333,-0.46389769999999997,2475ChB ex488/em509,ENaC_ND_SEC9
4.2916669999999995,-0.467804,2475ChB ex488/em509,ENaC_ND_SEC9
4.3,-0.47659300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
4.308333,-0.48733519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
4.316667,-0.5010071,2475ChB ex488/em509,ENaC_ND_SEC9
4.325,-0.5127258,2475ChB ex488/em509,ENaC_ND_SEC9
4.3333330000000005,-0.5205383,2475ChB ex488/em509,ENaC_ND_SEC9
4.341667,-0.5263977,2475ChB ex488/em509,ENaC_ND_SEC9
4.35,-0.5312805,2475ChB ex488/em509,ENaC_ND_SEC9
4.358333,-0.5342102,2475ChB ex488/em509,ENaC_ND_SEC9
4.366667,-0.5361633000000001,2475ChB ex488/em509,ENaC_ND_SEC9
4.375,-0.5361633000000001,2475ChB ex488/em509,ENaC_ND_SEC9
4.383333,-0.5342102,2475ChB ex488/em509,ENaC_ND_SEC9
4.391667,-0.5312805,2475ChB ex488/em509,ENaC_ND_SEC9
4.4,-0.530304,2475ChB ex488/em509,ENaC_ND_SEC9
4.408333,-0.5283508000000001,2475ChB ex488/em509,ENaC_ND_SEC9
4.4166669999999995,-0.5254211,2475ChB ex488/em509,ENaC_ND_SEC9
4.425,-0.5244446,2475ChB ex488/em509,ENaC_ND_SEC9
4.433333,-0.5224915,2475ChB ex488/em509,ENaC_ND_SEC9
4.441667,-0.5195618,2475ChB ex488/em509,ENaC_ND_SEC9
4.45,-0.5156555,2475ChB ex488/em509,ENaC_ND_SEC9
4.4583330000000005,-0.5107727,2475ChB ex488/em509,ENaC_ND_SEC9
4.466667,-0.5068665,2475ChB ex488/em509,ENaC_ND_SEC9
4.475,-0.5058899,2475ChB ex488/em509,ENaC_ND_SEC9
4.483333,-0.5049133,2475ChB ex488/em509,ENaC_ND_SEC9
4.491667,-0.5088196,2475ChB ex488/em509,ENaC_ND_SEC9
4.5,-0.5117493,2475ChB ex488/em509,ENaC_ND_SEC9
4.508333,-0.5137024,2475ChB ex488/em509,ENaC_ND_SEC9
4.516667,-0.5137024,2475ChB ex488/em509,ENaC_ND_SEC9
4.525,-0.5088196,2475ChB ex488/em509,ENaC_ND_SEC9
4.533333,-0.499054,2475ChB ex488/em509,ENaC_ND_SEC9
4.5416669999999995,-0.4912415,2475ChB ex488/em509,ENaC_ND_SEC9
4.55,-0.48440550000000004,2475ChB ex488/em509,ENaC_ND_SEC9
4.558333,-0.48440550000000004,2475ChB ex488/em509,ENaC_ND_SEC9
4.566667,-0.4912415,2475ChB ex488/em509,ENaC_ND_SEC9
4.575,-0.5029602,2475ChB ex488/em509,ENaC_ND_SEC9
4.5833330000000005,-0.5205383,2475ChB ex488/em509,ENaC_ND_SEC9
4.591667,-0.5351868000000001,2475ChB ex488/em509,ENaC_ND_SEC9
4.6,-0.5449524,2475ChB ex488/em509,ENaC_ND_SEC9
4.608333,-0.5478821,2475ChB ex488/em509,ENaC_ND_SEC9
4.616667,-0.545929,2475ChB ex488/em509,ENaC_ND_SEC9
4.625,-0.5381165,2475ChB ex488/em509,ENaC_ND_SEC9
4.633333,-0.5273743000000001,2475ChB ex488/em509,ENaC_ND_SEC9
4.641667,-0.514679,2475ChB ex488/em509,ENaC_ND_SEC9
4.65,-0.5010071,2475ChB ex488/em509,ENaC_ND_SEC9
4.658333,-0.4912415,2475ChB ex488/em509,ENaC_ND_SEC9
4.6666669999999995,-0.48440550000000004,2475ChB ex488/em509,ENaC_ND_SEC9
4.675,-0.4785460999999999,2475ChB ex488/em509,ENaC_ND_SEC9
4.683333,-0.48049929999999996,2475ChB ex488/em509,ENaC_ND_SEC9
4.691667,-0.48147579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
4.7,-0.48831179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
4.7083330000000005,-0.5019836,2475ChB ex488/em509,ENaC_ND_SEC9
4.716667,-0.5137024,2475ChB ex488/em509,ENaC_ND_SEC9
4.725,-0.5244446,2475ChB ex488/em509,ENaC_ND_SEC9
4.733333,-0.5312805,2475ChB ex488/em509,ENaC_ND_SEC9
4.741667,-0.5322571,2475ChB ex488/em509,ENaC_ND_SEC9
4.75,-0.5273743000000001,2475ChB ex488/em509,ENaC_ND_SEC9
4.758333,-0.5137024,2475ChB ex488/em509,ENaC_ND_SEC9
4.766667,-0.499054,2475ChB ex488/em509,ENaC_ND_SEC9
4.775,-0.47952269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
4.783333,-0.45608519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
4.7916669999999995,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
4.8,-0.4092102,2475ChB ex488/em509,ENaC_ND_SEC9
4.808333,-0.38870240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
4.816667,-0.367218,2475ChB ex488/em509,ENaC_ND_SEC9
4.825,-0.34963990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
4.8333330000000005,-0.33303829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
4.841667,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
4.85,-0.2969055,2475ChB ex488/em509,ENaC_ND_SEC9
4.858333,-0.2812805,2475ChB ex488/em509,ENaC_ND_SEC9
4.866667,-0.264679,2475ChB ex488/em509,ENaC_ND_SEC9
4.875,-0.25198360000000003,2475ChB ex488/em509,ENaC_ND_SEC9
4.883333,-0.24319459999999998,2475ChB ex488/em509,ENaC_ND_SEC9
4.891667,-0.242218,2475ChB ex488/em509,ENaC_ND_SEC9
4.9,-0.24710079999999998,2475ChB ex488/em509,ENaC_ND_SEC9
4.908333,-0.25979610000000003,2475ChB ex488/em509,ENaC_ND_SEC9
4.9166669999999995,-0.2763977,2475ChB ex488/em509,ENaC_ND_SEC9
4.925,-0.295929,2475ChB ex488/em509,ENaC_ND_SEC9
4.933333,-0.3164368,2475ChB ex488/em509,ENaC_ND_SEC9
4.941667,-0.3349915,2475ChB ex488/em509,ENaC_ND_SEC9
4.95,-0.34963990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
4.9583330000000005,-0.3603821,2475ChB ex488/em509,ENaC_ND_SEC9
4.966667,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
4.975,-0.374054,2475ChB ex488/em509,ENaC_ND_SEC9
4.983333,-0.3760071,2475ChB ex488/em509,ENaC_ND_SEC9
4.991667,-0.3760071,2475ChB ex488/em509,ENaC_ND_SEC9
5.0,-0.3760071,2475ChB ex488/em509,ENaC_ND_SEC9
5.008333,-0.37210079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.016667,-0.3633118,2475ChB ex488/em509,ENaC_ND_SEC9
5.025,-0.3525696,2475ChB ex488/em509,ENaC_ND_SEC9
5.033333,-0.3398743,2475ChB ex488/em509,ENaC_ND_SEC9
5.0416669999999995,-0.32522579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.05,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
5.058333,-0.2978821,2475ChB ex488/em509,ENaC_ND_SEC9
5.066667,-0.2881165,2475ChB ex488/em509,ENaC_ND_SEC9
5.075,-0.2822571,2475ChB ex488/em509,ENaC_ND_SEC9
5.0833330000000005,-0.280304,2475ChB ex488/em509,ENaC_ND_SEC9
5.091667,-0.2822571,2475ChB ex488/em509,ENaC_ND_SEC9
5.1,-0.2881165,2475ChB ex488/em509,ENaC_ND_SEC9
5.108333,-0.2969055,2475ChB ex488/em509,ENaC_ND_SEC9
5.116667,-0.3066711,2475ChB ex488/em509,ENaC_ND_SEC9
5.125,-0.3193665,2475ChB ex488/em509,ENaC_ND_SEC9
5.133333,-0.3291321,2475ChB ex488/em509,ENaC_ND_SEC9
5.141667,-0.3349915,2475ChB ex488/em509,ENaC_ND_SEC9
5.15,-0.335968,2475ChB ex488/em509,ENaC_ND_SEC9
5.158333,-0.3320618,2475ChB ex488/em509,ENaC_ND_SEC9
5.1666669999999995,-0.31838990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.175,-0.2988586,2475ChB ex488/em509,ENaC_ND_SEC9
5.183333,-0.2763977,2475ChB ex488/em509,ENaC_ND_SEC9
5.191667,-0.24807739999999998,2475ChB ex488/em509,ENaC_ND_SEC9
5.2,-0.21585079999999998,2475ChB ex488/em509,ENaC_ND_SEC9
5.2083330000000005,-0.1826477,2475ChB ex488/em509,ENaC_ND_SEC9
5.216667,-0.15335079999999998,2475ChB ex488/em509,ENaC_ND_SEC9
5.225,-0.1299133,2475ChB ex488/em509,ENaC_ND_SEC9
5.233333,-0.1162415,2475ChB ex488/em509,ENaC_ND_SEC9
5.241667,-0.11331179999999999,2475ChB ex488/em509,ENaC_ND_SEC9
5.25,-0.12503050000000002,2475ChB ex488/em509,ENaC_ND_SEC9
5.258333,-0.1504211,2475ChB ex488/em509,ENaC_ND_SEC9
5.266667,-0.1894836,2475ChB ex488/em509,ENaC_ND_SEC9
5.275,-0.23635860000000003,2475ChB ex488/em509,ENaC_ND_SEC9
5.283333,-0.2832336,2475ChB ex488/em509,ENaC_ND_SEC9
5.2916669999999995,-0.3232727,2475ChB ex488/em509,ENaC_ND_SEC9
5.3,-0.3554993,2475ChB ex488/em509,ENaC_ND_SEC9
5.308333,-0.3760071,2475ChB ex488/em509,ENaC_ND_SEC9
5.316667,-0.37991329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.325,-0.374054,2475ChB ex488/em509,ENaC_ND_SEC9
5.3333330000000005,-0.3603821,2475ChB ex488/em509,ENaC_ND_SEC9
5.341667,-0.34182740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.35,-0.32522579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.358333,-0.3125305,2475ChB ex488/em509,ENaC_ND_SEC9
5.366667,-0.304718,2475ChB ex488/em509,ENaC_ND_SEC9
5.375,-0.2988586,2475ChB ex488/em509,ENaC_ND_SEC9
5.383333,-0.29495240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.391667,-0.2929993,2475ChB ex488/em509,ENaC_ND_SEC9
5.4,-0.289093,2475ChB ex488/em509,ENaC_ND_SEC9
5.408333,-0.2822571,2475ChB ex488/em509,ENaC_ND_SEC9
5.4166669999999995,-0.2744446,2475ChB ex488/em509,ENaC_ND_SEC9
5.425,-0.2695618,2475ChB ex488/em509,ENaC_ND_SEC9
5.433333,-0.2666321,2475ChB ex488/em509,ENaC_ND_SEC9
5.441667,-0.27053829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.45,-0.2822571,2475ChB ex488/em509,ENaC_ND_SEC9
5.4583330000000005,-0.2988586,2475ChB ex488/em509,ENaC_ND_SEC9
5.466667,-0.3164368,2475ChB ex488/em509,ENaC_ND_SEC9
5.475,-0.33303829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.483333,-0.3467102,2475ChB ex488/em509,ENaC_ND_SEC9
5.491667,-0.3545227,2475ChB ex488/em509,ENaC_ND_SEC9
5.5,-0.3554993,2475ChB ex488/em509,ENaC_ND_SEC9
