mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
0.24247,mAU,0.838583,,,2018_0821SEC_detergentENaC.csv,1,0.010102916666666666
0.243302,mAU,0.853311,,,2018_0821SEC_detergentENaC.csv,1,0.010137583333333334
0.244133,mAU,0.869036,,,2018_0821SEC_detergentENaC.csv,1,0.010172208333333333
0.244965,mAU,0.883792,,,2018_0821SEC_detergentENaC.csv,1,0.010206874999999999
0.245797,mAU,0.896575,,,2018_0821SEC_detergentENaC.csv,1,0.010241541666666666
0.246628,mAU,0.90953,,,2018_0821SEC_detergentENaC.csv,1,0.010276166666666666
0.24746,mAU,0.921744,,,2018_0821SEC_detergentENaC.csv,1,0.010310833333333333
0.248291,mAU,0.934095,,,2018_0821SEC_detergentENaC.csv,1,0.010345458333333333
0.249123,mAU,0.945926,,,2018_0821SEC_detergentENaC.csv,1,0.010380125
0.249955,mAU,0.957247,,,2018_0821SEC_detergentENaC.csv,1,0.010414791666666668
0.250786,mAU,0.968631,,,2018_0821SEC_detergentENaC.csv,1,0.010449416666666668
0.251618,mAU,0.979358,,,2018_0821SEC_detergentENaC.csv,1,0.010484083333333333
0.25245,mAU,0.987966,,,2018_0821SEC_detergentENaC.csv,1,0.01051875
0.253281,mAU,0.996342,,,2018_0821SEC_detergentENaC.csv,1,0.010553374999999999
0.254113,mAU,1.003781,,,2018_0821SEC_detergentENaC.csv,1,0.010588041666666666
0.254944,mAU,1.009103,,,2018_0821SEC_detergentENaC.csv,1,0.010622666666666667
0.255776,mAU,1.01497,,,2018_0821SEC_detergentENaC.csv,1,0.010657333333333333
0.256608,mAU,1.01937,,,2018_0821SEC_detergentENaC.csv,1,0.010692
0.257439,mAU,1.021667,,,2018_0821SEC_detergentENaC.csv,1,0.010726624999999998
0.258271,mAU,1.023517,,,2018_0821SEC_detergentENaC.csv,1,0.010761291666666666
0.259102,mAU,1.025463,,,2018_0821SEC_detergentENaC.csv,1,0.010795916666666667
0.259934,mAU,1.026385,,,2018_0821SEC_detergentENaC.csv,1,0.010830583333333333
0.260766,mAU,1.026674,,,2018_0821SEC_detergentENaC.csv,1,0.01086525
0.261597,mAU,1.027448,,,2018_0821SEC_detergentENaC.csv,1,0.010899875000000002
0.262429,mAU,1.028632,,,2018_0821SEC_detergentENaC.csv,1,0.010934541666666667
0.26326,mAU,1.030191,,,2018_0821SEC_detergentENaC.csv,1,0.010969166666666667
0.264092,mAU,1.03085,,,2018_0821SEC_detergentENaC.csv,1,0.011003833333333332
0.264924,mAU,1.031386,,,2018_0821SEC_detergentENaC.csv,1,0.0110385
0.265755,mAU,1.030475,,,2018_0821SEC_detergentENaC.csv,1,0.011073125000000001
0.266587,mAU,1.029512,,,2018_0821SEC_detergentENaC.csv,1,0.011107791666666667
0.267419,mAU,1.027652,,,2018_0821SEC_detergentENaC.csv,1,0.011142458333333334
0.26825,mAU,1.0274,,,2018_0821SEC_detergentENaC.csv,1,0.011177083333333332
0.269082,mAU,1.026769,,,2018_0821SEC_detergentENaC.csv,1,0.01121175
0.269913,mAU,1.025052,,,2018_0821SEC_detergentENaC.csv,1,0.011246375000000001
0.270745,mAU,1.023963,,,2018_0821SEC_detergentENaC.csv,1,0.011281041666666667
0.271577,mAU,1.023264,,,2018_0821SEC_detergentENaC.csv,1,0.011315708333333334
0.272408,mAU,1.022358,,,2018_0821SEC_detergentENaC.csv,1,0.011350333333333332
0.27324,mAU,1.02152,,,2018_0821SEC_detergentENaC.csv,1,0.011385
0.274071,mAU,1.019872,,,2018_0821SEC_detergentENaC.csv,1,0.011419625000000001
0.274903,mAU,1.018617,,,2018_0821SEC_detergentENaC.csv,1,0.011454291666666666
0.275735,mAU,1.017851,,,2018_0821SEC_detergentENaC.csv,1,0.011488958333333334
0.276566,mAU,1.016147,,,2018_0821SEC_detergentENaC.csv,1,0.011523583333333332
0.277398,mAU,1.014045,,,2018_0821SEC_detergentENaC.csv,1,0.011558249999999999
0.27823,mAU,1.012693,,,2018_0821SEC_detergentENaC.csv,1,0.011592916666666666
0.279061,mAU,1.011234,,,2018_0821SEC_detergentENaC.csv,1,0.011627541666666666
0.279893,mAU,1.008876,,,2018_0821SEC_detergentENaC.csv,1,0.011662208333333333
0.280724,mAU,1.006088,,,2018_0821SEC_detergentENaC.csv,1,0.011696833333333332
0.281556,mAU,1.003803,,,2018_0821SEC_detergentENaC.csv,1,0.011731499999999999
0.282388,mAU,1.001775,,,2018_0821SEC_detergentENaC.csv,1,0.011766166666666666
0.283219,mAU,1.000357,,,2018_0821SEC_detergentENaC.csv,1,0.011800791666666666
0.284051,mAU,0.999233,,,2018_0821SEC_detergentENaC.csv,1,0.011835458333333333
0.284882,mAU,0.997266,,,2018_0821SEC_detergentENaC.csv,1,0.011870083333333335
0.285714,mAU,0.994052,,,2018_0821SEC_detergentENaC.csv,1,0.01190475
0.286546,mAU,0.99123,,,2018_0821SEC_detergentENaC.csv,1,0.011939416666666668
0.287377,mAU,0.989422,,,2018_0821SEC_detergentENaC.csv,1,0.011974041666666666
0.288209,mAU,0.987437,,,2018_0821SEC_detergentENaC.csv,1,0.012008708333333333
0.289041,mAU,0.986342,,,2018_0821SEC_detergentENaC.csv,1,0.012043375
0.289872,mAU,0.985076,,,2018_0821SEC_detergentENaC.csv,1,0.012078
0.290704,mAU,0.983314,,,2018_0821SEC_detergentENaC.csv,1,0.012112666666666667
0.291535,mAU,0.981262,,,2018_0821SEC_detergentENaC.csv,1,0.012147291666666666
0.292367,mAU,0.979343,,,2018_0821SEC_detergentENaC.csv,1,0.012181958333333333
0.293199,mAU,0.977337,,,2018_0821SEC_detergentENaC.csv,1,0.012216625
0.29403,mAU,0.974617,,,2018_0821SEC_detergentENaC.csv,1,0.01225125
0.294862,mAU,0.972093,,,2018_0821SEC_detergentENaC.csv,1,0.012285916666666667
0.295693,mAU,0.970469,,,2018_0821SEC_detergentENaC.csv,1,0.012320541666666665
0.296525,mAU,0.969301,,,2018_0821SEC_detergentENaC.csv,1,0.012355208333333333
0.297357,mAU,0.967116,,,2018_0821SEC_detergentENaC.csv,1,0.012389875
0.298188,mAU,0.965341,,,2018_0821SEC_detergentENaC.csv,1,0.0124245
0.29902,mAU,0.963891,,,2018_0821SEC_detergentENaC.csv,1,0.012459166666666667
0.299851,mAU,0.96283,,,2018_0821SEC_detergentENaC.csv,1,0.012493791666666665
0.300683,mAU,0.960963,,,2018_0821SEC_detergentENaC.csv,1,0.012528458333333332
0.301515,mAU,0.959958,,,2018_0821SEC_detergentENaC.csv,1,0.012563125
0.302346,mAU,0.960486,,,2018_0821SEC_detergentENaC.csv,1,0.01259775
0.303178,mAU,0.9596,,,2018_0821SEC_detergentENaC.csv,1,0.012632416666666667
0.30401,mAU,0.957818,,,2018_0821SEC_detergentENaC.csv,1,0.012667083333333334
0.304841,mAU,0.955315,,,2018_0821SEC_detergentENaC.csv,1,0.012701708333333332
0.305673,mAU,0.95321,,,2018_0821SEC_detergentENaC.csv,1,0.012736375
0.306504,mAU,0.950892,,,2018_0821SEC_detergentENaC.csv,1,0.012771
0.307336,mAU,0.95018,,,2018_0821SEC_detergentENaC.csv,1,0.012805666666666667
0.308168,mAU,0.948513,,,2018_0821SEC_detergentENaC.csv,1,0.012840333333333334
0.308999,mAU,0.947617,,,2018_0821SEC_detergentENaC.csv,1,0.012874958333333334
0.309831,mAU,0.945753,,,2018_0821SEC_detergentENaC.csv,1,0.012909625000000001
0.310662,mAU,0.94417,,,2018_0821SEC_detergentENaC.csv,1,0.01294425
0.311494,mAU,0.943146,,,2018_0821SEC_detergentENaC.csv,1,0.012978916666666666
0.312326,mAU,0.941944,,,2018_0821SEC_detergentENaC.csv,1,0.013013583333333334
0.313157,mAU,0.940229,,,2018_0821SEC_detergentENaC.csv,1,0.013048208333333334
0.313989,mAU,0.938199,,,2018_0821SEC_detergentENaC.csv,1,0.013082875
0.31482,mAU,0.936093,,,2018_0821SEC_detergentENaC.csv,1,0.013117499999999999
0.315652,mAU,0.935067,,,2018_0821SEC_detergentENaC.csv,1,0.013152166666666666
0.316484,mAU,0.933538,,,2018_0821SEC_detergentENaC.csv,1,0.013186833333333333
0.317315,mAU,0.930649,,,2018_0821SEC_detergentENaC.csv,1,0.013221458333333333
0.318147,mAU,0.928889,,,2018_0821SEC_detergentENaC.csv,1,0.013256125
0.318979,mAU,0.92742,,,2018_0821SEC_detergentENaC.csv,1,0.013290791666666668
0.31981,mAU,0.925196,,,2018_0821SEC_detergentENaC.csv,1,0.013325416666666666
0.320642,mAU,0.922984,,,2018_0821SEC_detergentENaC.csv,1,0.013360083333333333
0.321473,mAU,0.921835,,,2018_0821SEC_detergentENaC.csv,1,0.013394708333333333
0.322305,mAU,0.919254,,,2018_0821SEC_detergentENaC.csv,1,0.013429375
0.323137,mAU,0.916783,,,2018_0821SEC_detergentENaC.csv,1,0.013464041666666668
0.323968,mAU,0.914085,,,2018_0821SEC_detergentENaC.csv,1,0.013498666666666666
0.3248,mAU,0.909796,,,2018_0821SEC_detergentENaC.csv,1,0.013533333333333333
0.325631,mAU,0.90569,,,2018_0821SEC_detergentENaC.csv,1,0.013567958333333333
0.326463,mAU,0.902964,,,2018_0821SEC_detergentENaC.csv,1,0.013602625
0.327295,mAU,0.89927,,,2018_0821SEC_detergentENaC.csv,1,0.013637291666666667
0.328126,mAU,0.896026,,,2018_0821SEC_detergentENaC.csv,1,0.013671916666666666
0.328958,mAU,0.893504,,,2018_0821SEC_detergentENaC.csv,1,0.013706583333333333
0.32979,mAU,0.891187,,,2018_0821SEC_detergentENaC.csv,1,0.013741250000000002
0.330621,mAU,0.888883,,,2018_0821SEC_detergentENaC.csv,1,0.013775875
0.331453,mAU,0.886423,,,2018_0821SEC_detergentENaC.csv,1,0.013810541666666667
0.332284,mAU,0.884036,,,2018_0821SEC_detergentENaC.csv,1,0.013845166666666667
0.333116,mAU,0.881337,,,2018_0821SEC_detergentENaC.csv,1,0.013879833333333334
0.333948,mAU,0.87834,,,2018_0821SEC_detergentENaC.csv,1,0.013914500000000002
0.334779,mAU,0.87573,,,2018_0821SEC_detergentENaC.csv,1,0.013949125
0.335611,mAU,0.87369,,,2018_0821SEC_detergentENaC.csv,1,0.013983791666666667
0.336442,mAU,0.872128,,,2018_0821SEC_detergentENaC.csv,1,0.014018416666666667
0.337274,mAU,0.870168,,,2018_0821SEC_detergentENaC.csv,1,0.014053083333333334
0.338106,mAU,0.868041,,,2018_0821SEC_detergentENaC.csv,1,0.014087750000000001
0.338937,mAU,0.865664,,,2018_0821SEC_detergentENaC.csv,1,0.014122375
0.339769,mAU,0.86265,,,2018_0821SEC_detergentENaC.csv,1,0.014157041666666667
0.3406,mAU,0.860043,,,2018_0821SEC_detergentENaC.csv,1,0.014191666666666667
0.341432,mAU,0.856901,,,2018_0821SEC_detergentENaC.csv,1,0.014226333333333334
0.342264,mAU,0.853694,,,2018_0821SEC_detergentENaC.csv,1,0.014261000000000001
0.343095,mAU,0.850659,,,2018_0821SEC_detergentENaC.csv,1,0.014295625
0.343927,mAU,0.847012,,,2018_0821SEC_detergentENaC.csv,1,0.014330291666666667
0.344759,mAU,0.843803,,,2018_0821SEC_detergentENaC.csv,1,0.014364958333333332
0.34559,mAU,0.84148,,,2018_0821SEC_detergentENaC.csv,1,0.014399583333333334
0.346422,mAU,0.839051,,,2018_0821SEC_detergentENaC.csv,1,0.014434250000000001
0.347253,mAU,0.836151,,,2018_0821SEC_detergentENaC.csv,1,0.014468874999999999
0.348085,mAU,0.834216,,,2018_0821SEC_detergentENaC.csv,1,0.014503541666666666
0.348917,mAU,0.831413,,,2018_0821SEC_detergentENaC.csv,1,0.014538208333333332
0.349748,mAU,0.827834,,,2018_0821SEC_detergentENaC.csv,1,0.014572833333333333
0.35058,mAU,0.824427,,,2018_0821SEC_detergentENaC.csv,1,0.0146075
0.351411,mAU,0.821528,,,2018_0821SEC_detergentENaC.csv,1,0.014642124999999999
0.352243,mAU,0.818942,,,2018_0821SEC_detergentENaC.csv,1,0.014676791666666666
0.353075,mAU,0.816672,,,2018_0821SEC_detergentENaC.csv,1,0.014711458333333335
0.353906,mAU,0.814287,,,2018_0821SEC_detergentENaC.csv,1,0.014746083333333333
0.354738,mAU,0.812395,,,2018_0821SEC_detergentENaC.csv,1,0.01478075
0.35557,mAU,0.810817,,,2018_0821SEC_detergentENaC.csv,1,0.014815416666666666
0.356401,mAU,0.808159,,,2018_0821SEC_detergentENaC.csv,1,0.014850041666666668
0.357233,mAU,0.805127,,,2018_0821SEC_detergentENaC.csv,1,0.014884708333333335
0.358064,mAU,0.802608,,,2018_0821SEC_detergentENaC.csv,1,0.014919333333333333
0.358896,mAU,0.801504,,,2018_0821SEC_detergentENaC.csv,1,0.014954
0.359728,mAU,0.799563,,,2018_0821SEC_detergentENaC.csv,1,0.014988666666666666
0.360559,mAU,0.797555,,,2018_0821SEC_detergentENaC.csv,1,0.015023291666666667
0.361391,mAU,0.795699,,,2018_0821SEC_detergentENaC.csv,1,0.015057958333333335
0.362222,mAU,0.793942,,,2018_0821SEC_detergentENaC.csv,1,0.015092583333333333
0.363054,mAU,0.792212,,,2018_0821SEC_detergentENaC.csv,1,0.01512725
0.363886,mAU,0.790479,,,2018_0821SEC_detergentENaC.csv,1,0.015161916666666666
0.364717,mAU,0.78939,,,2018_0821SEC_detergentENaC.csv,1,0.015196541666666667
0.365549,mAU,0.788029,,,2018_0821SEC_detergentENaC.csv,1,0.015231208333333334
0.36638,mAU,0.786759,,,2018_0821SEC_detergentENaC.csv,1,0.015265833333333333
0.367212,mAU,0.785468,,,2018_0821SEC_detergentENaC.csv,1,0.0153005
0.368044,mAU,0.783447,,,2018_0821SEC_detergentENaC.csv,1,0.015335166666666665
0.368875,mAU,0.782171,,,2018_0821SEC_detergentENaC.csv,1,0.015369791666666667
0.369707,mAU,0.781355,,,2018_0821SEC_detergentENaC.csv,1,0.015404458333333334
0.370539,mAU,0.780085,,,2018_0821SEC_detergentENaC.csv,1,0.015439125
0.37137,mAU,0.778413,,,2018_0821SEC_detergentENaC.csv,1,0.01547375
0.372202,mAU,0.776804,,,2018_0821SEC_detergentENaC.csv,1,0.015508416666666665
0.373033,mAU,0.774794,,,2018_0821SEC_detergentENaC.csv,1,0.015543041666666667
0.373865,mAU,0.773445,,,2018_0821SEC_detergentENaC.csv,1,0.015577708333333334
0.374697,mAU,0.772705,,,2018_0821SEC_detergentENaC.csv,1,0.015612375
0.375528,mAU,0.771019,,,2018_0821SEC_detergentENaC.csv,1,0.015646999999999998
0.37636,mAU,0.76916,,,2018_0821SEC_detergentENaC.csv,1,0.015681666666666667
0.377191,mAU,0.767287,,,2018_0821SEC_detergentENaC.csv,1,0.015716291666666667
0.378023,mAU,0.765587,,,2018_0821SEC_detergentENaC.csv,1,0.015750958333333332
0.378855,mAU,0.763955,,,2018_0821SEC_detergentENaC.csv,1,0.015785625
0.379686,mAU,0.761939,,,2018_0821SEC_detergentENaC.csv,1,0.01582025
0.380518,mAU,0.75959,,,2018_0821SEC_detergentENaC.csv,1,0.015854916666666666
0.38135,mAU,0.757941,,,2018_0821SEC_detergentENaC.csv,1,0.015889583333333335
0.382181,mAU,0.755946,,,2018_0821SEC_detergentENaC.csv,1,0.015924208333333332
0.383013,mAU,0.754136,,,2018_0821SEC_detergentENaC.csv,1,0.015958875
0.383844,mAU,0.752652,,,2018_0821SEC_detergentENaC.csv,1,0.0159935
0.384676,mAU,0.750902,,,2018_0821SEC_detergentENaC.csv,1,0.016028166666666666
0.385508,mAU,0.749108,,,2018_0821SEC_detergentENaC.csv,1,0.016062833333333335
0.386339,mAU,0.747152,,,2018_0821SEC_detergentENaC.csv,1,0.01609745833333333
0.387171,mAU,0.745046,,,2018_0821SEC_detergentENaC.csv,1,0.016132125
0.388002,mAU,0.743036,,,2018_0821SEC_detergentENaC.csv,1,0.01616675
0.388834,mAU,0.74106,,,2018_0821SEC_detergentENaC.csv,1,0.016201416666666666
0.389666,mAU,0.738662,,,2018_0821SEC_detergentENaC.csv,1,0.016236083333333335
0.390497,mAU,0.736065,,,2018_0821SEC_detergentENaC.csv,1,0.01627070833333333
0.391329,mAU,0.734565,,,2018_0821SEC_detergentENaC.csv,1,0.016305375
0.39216,mAU,0.733703,,,2018_0821SEC_detergentENaC.csv,1,0.01634
0.392992,mAU,0.732291,,,2018_0821SEC_detergentENaC.csv,1,0.016374666666666666
0.393824,mAU,0.730197,,,2018_0821SEC_detergentENaC.csv,1,0.016409333333333335
0.394655,mAU,0.727436,,,2018_0821SEC_detergentENaC.csv,1,0.01644395833333333
0.395487,mAU,0.725211,,,2018_0821SEC_detergentENaC.csv,1,0.016478625
0.396319,mAU,0.723053,,,2018_0821SEC_detergentENaC.csv,1,0.016513291666666666
0.39715,mAU,0.720282,,,2018_0821SEC_detergentENaC.csv,1,0.016547916666666666
0.397982,mAU,0.718462,,,2018_0821SEC_detergentENaC.csv,1,0.016582583333333335
0.398813,mAU,0.716956,,,2018_0821SEC_detergentENaC.csv,1,0.01661720833333333
0.399645,mAU,0.715424,,,2018_0821SEC_detergentENaC.csv,1,0.016651875
0.400477,mAU,0.713037,,,2018_0821SEC_detergentENaC.csv,1,0.01668654166666667
0.401308,mAU,0.710829,,,2018_0821SEC_detergentENaC.csv,1,0.016721166666666665
0.40214,mAU,0.709043,,,2018_0821SEC_detergentENaC.csv,1,0.016755833333333334
0.402971,mAU,0.706873,,,2018_0821SEC_detergentENaC.csv,1,0.016790458333333334
0.403803,mAU,0.704736,,,2018_0821SEC_detergentENaC.csv,1,0.016825125
0.404635,mAU,0.701935,,,2018_0821SEC_detergentENaC.csv,1,0.01685979166666667
0.405466,mAU,0.699788,,,2018_0821SEC_detergentENaC.csv,1,0.016894416666666665
0.406298,mAU,0.697772,,,2018_0821SEC_detergentENaC.csv,1,0.016929083333333334
0.40713,mAU,0.695223,,,2018_0821SEC_detergentENaC.csv,1,0.01696375
0.407961,mAU,0.692573,,,2018_0821SEC_detergentENaC.csv,1,0.016998375
0.408793,mAU,0.689789,,,2018_0821SEC_detergentENaC.csv,1,0.01703304166666667
0.409624,mAU,0.687164,,,2018_0821SEC_detergentENaC.csv,1,0.017067666666666665
0.410456,mAU,0.684761,,,2018_0821SEC_detergentENaC.csv,1,0.017102333333333334
0.411288,mAU,0.682737,,,2018_0821SEC_detergentENaC.csv,1,0.017137
0.412119,mAU,0.680935,,,2018_0821SEC_detergentENaC.csv,1,0.017171625
0.412951,mAU,0.679684,,,2018_0821SEC_detergentENaC.csv,1,0.01720629166666667
0.413782,mAU,0.677943,,,2018_0821SEC_detergentENaC.csv,1,0.017240916666666665
0.414614,mAU,0.67583,,,2018_0821SEC_detergentENaC.csv,1,0.017275583333333334
0.415446,mAU,0.673363,,,2018_0821SEC_detergentENaC.csv,1,0.01731025
0.416277,mAU,0.670154,,,2018_0821SEC_detergentENaC.csv,1,0.017344875
0.417109,mAU,0.66761,,,2018_0821SEC_detergentENaC.csv,1,0.017379541666666668
0.41794,mAU,0.66538,,,2018_0821SEC_detergentENaC.csv,1,0.017414166666666665
0.418772,mAU,0.663299,,,2018_0821SEC_detergentENaC.csv,1,0.017448833333333334
0.419604,mAU,0.660956,,,2018_0821SEC_detergentENaC.csv,1,0.0174835
0.420435,mAU,0.658266,,,2018_0821SEC_detergentENaC.csv,1,0.017518125
0.421267,mAU,0.656124,,,2018_0821SEC_detergentENaC.csv,1,0.017552791666666668
0.422099,mAU,0.655442,,,2018_0821SEC_detergentENaC.csv,1,0.017587458333333333
0.42293,mAU,0.654657,,,2018_0821SEC_detergentENaC.csv,1,0.017622083333333333
0.423762,mAU,0.653304,,,2018_0821SEC_detergentENaC.csv,1,0.017656750000000002
0.424593,mAU,0.652255,,,2018_0821SEC_detergentENaC.csv,1,0.017691375
0.425425,mAU,0.65121,,,2018_0821SEC_detergentENaC.csv,1,0.017726041666666668
0.426257,mAU,0.649975,,,2018_0821SEC_detergentENaC.csv,1,0.017760708333333333
0.427088,mAU,0.647747,,,2018_0821SEC_detergentENaC.csv,1,0.017795333333333333
0.42792,mAU,0.645803,,,2018_0821SEC_detergentENaC.csv,1,0.017830000000000002
0.428751,mAU,0.643739,,,2018_0821SEC_detergentENaC.csv,1,0.017864625
0.429583,mAU,0.641166,,,2018_0821SEC_detergentENaC.csv,1,0.017899291666666668
0.430415,mAU,0.639272,,,2018_0821SEC_detergentENaC.csv,1,0.017933958333333333
0.431246,mAU,0.637619,,,2018_0821SEC_detergentENaC.csv,1,0.017968583333333333
0.432078,mAU,0.635713,,,2018_0821SEC_detergentENaC.csv,1,0.018003250000000002
0.43291,mAU,0.633287,,,2018_0821SEC_detergentENaC.csv,1,0.018037916666666667
0.433741,mAU,0.630934,,,2018_0821SEC_detergentENaC.csv,1,0.018072541666666667
0.434573,mAU,0.629181,,,2018_0821SEC_detergentENaC.csv,1,0.018107208333333333
0.435404,mAU,0.62821,,,2018_0821SEC_detergentENaC.csv,1,0.018141833333333333
0.436236,mAU,0.62757,,,2018_0821SEC_detergentENaC.csv,1,0.0181765
0.437068,mAU,0.626397,,,2018_0821SEC_detergentENaC.csv,1,0.018211166666666667
0.437899,mAU,0.625046,,,2018_0821SEC_detergentENaC.csv,1,0.018245791666666667
0.438731,mAU,0.624285,,,2018_0821SEC_detergentENaC.csv,1,0.018280458333333333
0.439562,mAU,0.622442,,,2018_0821SEC_detergentENaC.csv,1,0.018315083333333333
0.440394,mAU,0.621068,,,2018_0821SEC_detergentENaC.csv,1,0.01834975
0.441226,mAU,0.618166,,,2018_0821SEC_detergentENaC.csv,1,0.018384416666666667
0.442057,mAU,0.615654,,,2018_0821SEC_detergentENaC.csv,1,0.018419041666666667
0.442889,mAU,0.61401,,,2018_0821SEC_detergentENaC.csv,1,0.018453708333333332
0.44372,mAU,0.611982,,,2018_0821SEC_detergentENaC.csv,1,0.018488333333333332
0.444552,mAU,0.609349,,,2018_0821SEC_detergentENaC.csv,1,0.018523
0.445384,mAU,0.607095,,,2018_0821SEC_detergentENaC.csv,1,0.018557666666666667
0.446215,mAU,0.605092,,,2018_0821SEC_detergentENaC.csv,1,0.018592291666666667
0.447047,mAU,0.603433,,,2018_0821SEC_detergentENaC.csv,1,0.018626958333333336
0.447879,mAU,0.601819,,,2018_0821SEC_detergentENaC.csv,1,0.018661625
0.44871,mAU,0.599934,,,2018_0821SEC_detergentENaC.csv,1,0.01869625
0.449542,mAU,0.598223,,,2018_0821SEC_detergentENaC.csv,1,0.018730916666666667
0.450373,mAU,0.597322,,,2018_0821SEC_detergentENaC.csv,1,0.018765541666666666
0.451205,mAU,0.59587,,,2018_0821SEC_detergentENaC.csv,1,0.018800208333333335
0.452037,mAU,0.59419,,,2018_0821SEC_detergentENaC.csv,1,0.018834875
0.452868,mAU,0.591795,,,2018_0821SEC_detergentENaC.csv,1,0.0188695
0.4537,mAU,0.58934,,,2018_0821SEC_detergentENaC.csv,1,0.018904166666666666
0.454531,mAU,0.586206,,,2018_0821SEC_detergentENaC.csv,1,0.018938791666666666
0.455363,mAU,0.582917,,,2018_0821SEC_detergentENaC.csv,1,0.018973458333333335
0.456195,mAU,0.579985,,,2018_0821SEC_detergentENaC.csv,1,0.019008125
0.457026,mAU,0.577624,,,2018_0821SEC_detergentENaC.csv,1,0.01904275
0.457858,mAU,0.575434,,,2018_0821SEC_detergentENaC.csv,1,0.019077416666666666
0.45869,mAU,0.573366,,,2018_0821SEC_detergentENaC.csv,1,0.01911208333333333
0.459521,mAU,0.571112,,,2018_0821SEC_detergentENaC.csv,1,0.019146708333333335
0.460353,mAU,0.568882,,,2018_0821SEC_detergentENaC.csv,1,0.019181375
0.461184,mAU,0.567118,,,2018_0821SEC_detergentENaC.csv,1,0.019216
0.462016,mAU,0.564932,,,2018_0821SEC_detergentENaC.csv,1,0.019250666666666666
0.462848,mAU,0.562391,,,2018_0821SEC_detergentENaC.csv,1,0.01928533333333333
0.463679,mAU,0.558937,,,2018_0821SEC_detergentENaC.csv,1,0.019319958333333335
0.464511,mAU,0.556156,,,2018_0821SEC_detergentENaC.csv,1,0.019354625
0.465342,mAU,0.553505,,,2018_0821SEC_detergentENaC.csv,1,0.01938925
0.466174,mAU,0.550687,,,2018_0821SEC_detergentENaC.csv,1,0.019423916666666666
0.467006,mAU,0.54815,,,2018_0821SEC_detergentENaC.csv,1,0.01945858333333333
0.467837,mAU,0.545417,,,2018_0821SEC_detergentENaC.csv,1,0.019493208333333335
0.468669,mAU,0.543441,,,2018_0821SEC_detergentENaC.csv,1,0.019527875
0.4695,mAU,0.541691,,,2018_0821SEC_detergentENaC.csv,1,0.0195625
0.470332,mAU,0.539398,,,2018_0821SEC_detergentENaC.csv,1,0.019597166666666666
0.471164,mAU,0.537447,,,2018_0821SEC_detergentENaC.csv,1,0.019631833333333334
0.471995,mAU,0.535705,,,2018_0821SEC_detergentENaC.csv,1,0.019666458333333334
0.472827,mAU,0.534392,,,2018_0821SEC_detergentENaC.csv,1,0.019701125
0.473659,mAU,0.532811,,,2018_0821SEC_detergentENaC.csv,1,0.019735791666666665
0.47449,mAU,0.531331,,,2018_0821SEC_detergentENaC.csv,1,0.01977041666666667
0.475322,mAU,0.530095,,,2018_0821SEC_detergentENaC.csv,1,0.019805083333333334
0.476153,mAU,0.528207,,,2018_0821SEC_detergentENaC.csv,1,0.019839708333333334
0.476985,mAU,0.5259,,,2018_0821SEC_detergentENaC.csv,1,0.019874375
0.477817,mAU,0.523643,,,2018_0821SEC_detergentENaC.csv,1,0.019909041666666665
0.478648,mAU,0.521863,,,2018_0821SEC_detergentENaC.csv,1,0.01994366666666667
0.47948,mAU,0.519567,,,2018_0821SEC_detergentENaC.csv,1,0.019978333333333334
0.480311,mAU,0.517194,,,2018_0821SEC_detergentENaC.csv,1,0.020012958333333334
0.481143,mAU,0.514781,,,2018_0821SEC_detergentENaC.csv,1,0.020047625
0.481975,mAU,0.511835,,,2018_0821SEC_detergentENaC.csv,1,0.020082291666666665
0.482806,mAU,0.509817,,,2018_0821SEC_detergentENaC.csv,1,0.02011691666666667
