Time,Signal,Channel,Sample
4.025,-0.1368885,2475ChA ex280/em350,00_16
4.033333,-0.1349354,2475ChA ex280/em350,00_16
4.0416669999999995,-0.1349354,2475ChA ex280/em350,00_16
4.05,-0.1339588,2475ChA ex280/em350,00_16
4.058333,-0.1339588,2475ChA ex280/em350,00_16
4.066667,-0.1359119,2475ChA ex280/em350,00_16
4.075,-0.13786510000000002,2475ChA ex280/em350,00_16
4.0833330000000005,-0.1417713,2475ChA ex280/em350,00_16
4.091667,-0.14567760000000002,2475ChA ex280/em350,00_16
4.1,-0.1505604,2475ChA ex280/em350,00_16
4.108333,-0.1544666,2475ChA ex280/em350,00_16
4.116667,-0.1573963,2475ChA ex280/em350,00_16
4.125,-0.1593494,2475ChA ex280/em350,00_16
4.133333,-0.160326,2475ChA ex280/em350,00_16
4.141667,-0.1583729,2475ChA ex280/em350,00_16
4.15,-0.15349010000000002,2475ChA ex280/em350,00_16
4.158333,-0.1495838,2475ChA ex280/em350,00_16
4.1666669999999995,-0.1437244,2475ChA ex280/em350,00_16
4.175,-0.1359119,2475ChA ex280/em350,00_16
4.183333,-0.1310291,2475ChA ex280/em350,00_16
4.191667,-0.1271229,2475ChA ex280/em350,00_16
4.2,-0.1241932,2475ChA ex280/em350,00_16
4.2083330000000005,-0.1241932,2475ChA ex280/em350,00_16
4.216667,-0.1251698,2475ChA ex280/em350,00_16
4.225,-0.1271229,2475ChA ex280/em350,00_16
4.233333,-0.1280994,2475ChA ex280/em350,00_16
4.241667,-0.13005260000000002,2475ChA ex280/em350,00_16
4.25,-0.1320057,2475ChA ex280/em350,00_16
4.258333,-0.1329823,2475ChA ex280/em350,00_16
4.266667,-0.1339588,2475ChA ex280/em350,00_16
4.275,-0.1339588,2475ChA ex280/em350,00_16
4.283333,-0.1339588,2475ChA ex280/em350,00_16
4.2916669999999995,-0.1329823,2475ChA ex280/em350,00_16
4.3,-0.13005260000000002,2475ChA ex280/em350,00_16
4.308333,-0.13005260000000002,2475ChA ex280/em350,00_16
4.316667,-0.1261463,2475ChA ex280/em350,00_16
4.325,-0.1251698,2475ChA ex280/em350,00_16
4.3333330000000005,-0.1251698,2475ChA ex280/em350,00_16
4.341667,-0.1261463,2475ChA ex280/em350,00_16
4.35,-0.13005260000000002,2475ChA ex280/em350,00_16
4.358333,-0.1320057,2475ChA ex280/em350,00_16
4.366667,-0.1368885,2475ChA ex280/em350,00_16
4.375,-0.1407948,2475ChA ex280/em350,00_16
4.383333,-0.1437244,2475ChA ex280/em350,00_16
4.391667,-0.144701,2475ChA ex280/em350,00_16
4.4,-0.1437244,2475ChA ex280/em350,00_16
4.408333,-0.1417713,2475ChA ex280/em350,00_16
4.4166669999999995,-0.13786510000000002,2475ChA ex280/em350,00_16
4.425,-0.1320057,2475ChA ex280/em350,00_16
4.433333,-0.1261463,2475ChA ex280/em350,00_16
4.441667,-0.1222401,2475ChA ex280/em350,00_16
4.45,-0.1183338,2475ChA ex280/em350,00_16
4.4583330000000005,-0.11735730000000001,2475ChA ex280/em350,00_16
4.466667,-0.11735730000000001,2475ChA ex280/em350,00_16
4.475,-0.1222401,2475ChA ex280/em350,00_16
4.483333,-0.1261463,2475ChA ex280/em350,00_16
4.491667,-0.1329823,2475ChA ex280/em350,00_16
4.5,-0.13786510000000002,2475ChA ex280/em350,00_16
4.508333,-0.1437244,2475ChA ex280/em350,00_16
4.516667,-0.1486073,2475ChA ex280/em350,00_16
4.525,-0.1525135,2475ChA ex280/em350,00_16
4.533333,-0.1564198,2475ChA ex280/em350,00_16
4.5416669999999995,-0.1593494,2475ChA ex280/em350,00_16
4.55,-0.1583729,2475ChA ex280/em350,00_16
4.558333,-0.1593494,2475ChA ex280/em350,00_16
4.566667,-0.1573963,2475ChA ex280/em350,00_16
4.575,-0.1564198,2475ChA ex280/em350,00_16
4.5833330000000005,-0.15349010000000002,2475ChA ex280/em350,00_16
4.591667,-0.1505604,2475ChA ex280/em350,00_16
4.6,-0.1476307,2475ChA ex280/em350,00_16
4.608333,-0.1437244,2475ChA ex280/em350,00_16
4.616667,-0.1407948,2475ChA ex280/em350,00_16
4.625,-0.1359119,2475ChA ex280/em350,00_16
4.633333,-0.1320057,2475ChA ex280/em350,00_16
4.641667,-0.1271229,2475ChA ex280/em350,00_16
4.65,-0.1222401,2475ChA ex280/em350,00_16
4.658333,-0.1163807,2475ChA ex280/em350,00_16
4.6666669999999995,-0.113451,2475ChA ex280/em350,00_16
4.675,-0.1105213,2475ChA ex280/em350,00_16
4.683333,-0.1085682,2475ChA ex280/em350,00_16
4.691667,-0.10759160000000002,2475ChA ex280/em350,00_16
4.7,-0.1105213,2475ChA ex280/em350,00_16
4.7083330000000005,-0.113451,2475ChA ex280/em350,00_16
4.716667,-0.11735730000000001,2475ChA ex280/em350,00_16
4.725,-0.1251698,2475ChA ex280/em350,00_16
4.733333,-0.1320057,2475ChA ex280/em350,00_16
4.741667,-0.1398182,2475ChA ex280/em350,00_16
4.75,-0.1466541,2475ChA ex280/em350,00_16
4.758333,-0.1525135,2475ChA ex280/em350,00_16
4.766667,-0.1544666,2475ChA ex280/em350,00_16
4.775,-0.1554432,2475ChA ex280/em350,00_16
4.783333,-0.1525135,2475ChA ex280/em350,00_16
4.7916669999999995,-0.1495838,2475ChA ex280/em350,00_16
4.8,-0.14567760000000002,2475ChA ex280/em350,00_16
4.808333,-0.1407948,2475ChA ex280/em350,00_16
4.816667,-0.13786510000000002,2475ChA ex280/em350,00_16
4.825,-0.1368885,2475ChA ex280/em350,00_16
4.8333330000000005,-0.13786510000000002,2475ChA ex280/em350,00_16
4.841667,-0.1388416,2475ChA ex280/em350,00_16
4.85,-0.1427479,2475ChA ex280/em350,00_16
4.858333,-0.1466541,2475ChA ex280/em350,00_16
4.866667,-0.1544666,2475ChA ex280/em350,00_16
4.875,-0.1632557,2475ChA ex280/em350,00_16
4.883333,-0.1720448,2475ChA ex280/em350,00_16
4.891667,-0.1779041,2475ChA ex280/em350,00_16
4.9,-0.18474010000000002,2475ChA ex280/em350,00_16
4.908333,-0.1876698,2475ChA ex280/em350,00_16
4.9166669999999995,-0.1876698,2475ChA ex280/em350,00_16
4.925,-0.1818104,2475ChA ex280/em350,00_16
4.933333,-0.1710682,2475ChA ex280/em350,00_16
4.941667,-0.1583729,2475ChA ex280/em350,00_16
4.95,-0.14567760000000002,2475ChA ex280/em350,00_16
4.9583330000000005,-0.1320057,2475ChA ex280/em350,00_16
4.966667,-0.11931040000000001,2475ChA ex280/em350,00_16
4.975,-0.11247439999999999,2475ChA ex280/em350,00_16
4.983333,-0.1085682,2475ChA ex280/em350,00_16
4.991667,-0.1105213,2475ChA ex280/em350,00_16
5.0,-0.1144276,2475ChA ex280/em350,00_16
5.008333,-0.1212635,2475ChA ex280/em350,00_16
5.016667,-0.129076,2475ChA ex280/em350,00_16
5.025,-0.1359119,2475ChA ex280/em350,00_16
5.033333,-0.1417713,2475ChA ex280/em350,00_16
5.0416669999999995,-0.14567760000000002,2475ChA ex280/em350,00_16
5.05,-0.14567760000000002,2475ChA ex280/em350,00_16
5.058333,-0.1427479,2475ChA ex280/em350,00_16
5.066667,-0.1407948,2475ChA ex280/em350,00_16
5.075,-0.1368885,2475ChA ex280/em350,00_16
5.0833330000000005,-0.1329823,2475ChA ex280/em350,00_16
5.091667,-0.129076,2475ChA ex280/em350,00_16
5.1,-0.1271229,2475ChA ex280/em350,00_16
5.108333,-0.1241932,2475ChA ex280/em350,00_16
5.116667,-0.12321660000000002,2475ChA ex280/em350,00_16
5.125,-0.11931040000000001,2475ChA ex280/em350,00_16
5.133333,-0.1163807,2475ChA ex280/em350,00_16
5.141667,-0.11540410000000002,2475ChA ex280/em350,00_16
5.15,-0.11247439999999999,2475ChA ex280/em350,00_16
5.158333,-0.1105213,2475ChA ex280/em350,00_16
5.1666669999999995,-0.1105213,2475ChA ex280/em350,00_16
5.175,-0.1105213,2475ChA ex280/em350,00_16
5.183333,-0.11149790000000001,2475ChA ex280/em350,00_16
5.191667,-0.113451,2475ChA ex280/em350,00_16
5.2,-0.11540410000000002,2475ChA ex280/em350,00_16
5.2083330000000005,-0.1183338,2475ChA ex280/em350,00_16
5.216667,-0.12321660000000002,2475ChA ex280/em350,00_16
5.225,-0.1261463,2475ChA ex280/em350,00_16
5.233333,-0.1261463,2475ChA ex280/em350,00_16
5.241667,-0.1261463,2475ChA ex280/em350,00_16
5.25,-0.1222401,2475ChA ex280/em350,00_16
5.258333,-0.11735730000000001,2475ChA ex280/em350,00_16
5.266667,-0.11149790000000001,2475ChA ex280/em350,00_16
5.275,-0.10466189999999999,2475ChA ex280/em350,00_16
5.283333,-0.09977913,2475ChA ex280/em350,00_16
5.2916669999999995,-0.09587288,2475ChA ex280/em350,00_16
5.3,-0.09196663,2475ChA ex280/em350,00_16
5.308333,-0.08903694,2475ChA ex280/em350,00_16
5.316667,-0.08708382,2475ChA ex280/em350,00_16
5.325,-0.08415413,2475ChA ex280/em350,00_16
5.3333330000000005,-0.08122444,2475ChA ex280/em350,00_16
5.341667,-0.07731819,2475ChA ex280/em350,00_16
5.35,-0.07536507,2475ChA ex280/em350,00_16
5.358333,-0.07243538,2475ChA ex280/em350,00_16
5.366667,-0.07243538,2475ChA ex280/em350,00_16
5.375,-0.07341194,2475ChA ex280/em350,00_16
5.383333,-0.07634163,2475ChA ex280/em350,00_16
5.391667,-0.08024788,2475ChA ex280/em350,00_16
5.4,-0.08317757,2475ChA ex280/em350,00_16
5.408333,-0.08610725,2475ChA ex280/em350,00_16
5.4166669999999995,-0.08903694,2475ChA ex280/em350,00_16
5.425,-0.09099007,2475ChA ex280/em350,00_16
5.433333,-0.09196663,2475ChA ex280/em350,00_16
5.441667,-0.09391975,2475ChA ex280/em350,00_16
5.45,-0.09587288,2475ChA ex280/em350,00_16
5.4583330000000005,-0.09684944,2475ChA ex280/em350,00_16
5.466667,-0.097826,2475ChA ex280/em350,00_16
5.475,-0.09880257,2475ChA ex280/em350,00_16
5.483333,-0.097826,2475ChA ex280/em350,00_16
5.491667,-0.09587288,2475ChA ex280/em350,00_16
5.5,-0.09196663,2475ChA ex280/em350,00_16
5.508333,-0.08806038,2475ChA ex280/em350,00_16
5.516667,-0.08415413,2475ChA ex280/em350,00_16
5.525,-0.08024788,2475ChA ex280/em350,00_16
5.533333,-0.07927132,2475ChA ex280/em350,00_16
5.5416669999999995,-0.07927132,2475ChA ex280/em350,00_16
5.55,-0.08024788,2475ChA ex280/em350,00_16
5.558333,-0.08317757,2475ChA ex280/em350,00_16
5.566667,-0.08513069,2475ChA ex280/em350,00_16
5.575,-0.08806038,2475ChA ex280/em350,00_16
5.5833330000000005,-0.0900135,2475ChA ex280/em350,00_16
5.591667,-0.0900135,2475ChA ex280/em350,00_16
5.6,-0.0900135,2475ChA ex280/em350,00_16
5.608333,-0.08708382,2475ChA ex280/em350,00_16
5.616667,-0.082201,2475ChA ex280/em350,00_16
5.625,-0.07731819,2475ChA ex280/em350,00_16
5.633333,-0.07243538,2475ChA ex280/em350,00_16
5.641667,-0.06852913,2475ChA ex280/em350,00_16
5.65,-0.06462288,2475ChA ex280/em350,00_16
5.658333,-0.06169319,2475ChA ex280/em350,00_16
5.6666669999999995,-0.058763499999999996,2475ChA ex280/em350,00_16
5.675,-0.05681038,2475ChA ex280/em350,00_16
5.683333,-0.05485725,2475ChA ex280/em350,00_16
5.691667,-0.05192757,2475ChA ex280/em350,00_16
5.7,-0.04997444,2475ChA ex280/em350,00_16
5.7083330000000005,-0.04802132,2475ChA ex280/em350,00_16
5.716667,-0.04606819,2475ChA ex280/em350,00_16
5.725,-0.04411507,2475ChA ex280/em350,00_16
5.733333,-0.043138499999999996,2475ChA ex280/em350,00_16
5.741667,-0.04216194,2475ChA ex280/em350,00_16
5.75,-0.04020882,2475ChA ex280/em350,00_16
5.758333,-0.03727913,2475ChA ex280/em350,00_16
5.766667,-0.03434944,2475ChA ex280/em350,00_16
5.775,-0.03044319,2475ChA ex280/em350,00_16
5.783333,-0.02556038,2475ChA ex280/em350,00_16
5.7916669999999995,-0.02067757,2475ChA ex280/em350,00_16
5.8,-0.01677132,2475ChA ex280/em350,00_16
5.808333,-0.01481819,2475ChA ex280/em350,00_16
5.816667,-0.01286507,2475ChA ex280/em350,00_16
5.825,-0.01481819,2475ChA ex280/em350,00_16
5.8333330000000005,-0.02067757,2475ChA ex280/em350,00_16
5.841667,-0.0275135,2475ChA ex280/em350,00_16
5.85,-0.04020882,2475ChA ex280/em350,00_16
5.858333,-0.05192757,2475ChA ex280/em350,00_16
5.866667,-0.06169319,2475ChA ex280/em350,00_16
5.875,-0.06950569,2475ChA ex280/em350,00_16
5.883333,-0.07536507,2475ChA ex280/em350,00_16
5.891667,-0.07927132,2475ChA ex280/em350,00_16
5.9,-0.07634163,2475ChA ex280/em350,00_16
5.908333,-0.07341194,2475ChA ex280/em350,00_16
5.9166669999999995,-0.06852913,2475ChA ex280/em350,00_16
5.925,-0.06364632,2475ChA ex280/em350,00_16
5.933333,-0.06071663,2475ChA ex280/em350,00_16
5.941667,-0.058763499999999996,2475ChA ex280/em350,00_16
5.95,-0.058763499999999996,2475ChA ex280/em350,00_16
5.9583330000000005,-0.06071663,2475ChA ex280/em350,00_16
5.966667,-0.06364632,2475ChA ex280/em350,00_16
5.975,-0.07048225,2475ChA ex280/em350,00_16
5.983333,-0.07634163,2475ChA ex280/em350,00_16
5.991667,-0.08415413,2475ChA ex280/em350,00_16
6.0,-0.09196663,2475ChA ex280/em350,00_16
6.008333,-0.097826,2475ChA ex280/em350,00_16
6.016667,-0.1027088,2475ChA ex280/em350,00_16
6.025,-0.10466189999999999,2475ChA ex280/em350,00_16
6.033333,-0.1056385,2475ChA ex280/em350,00_16
6.0416669999999995,-0.10466189999999999,2475ChA ex280/em350,00_16
6.05,-0.1027088,2475ChA ex280/em350,00_16
6.058333,-0.1017323,2475ChA ex280/em350,00_16
6.066667,-0.1027088,2475ChA ex280/em350,00_16
6.075,-0.10368540000000001,2475ChA ex280/em350,00_16
6.0833330000000005,-0.1056385,2475ChA ex280/em350,00_16
6.091667,-0.1066151,2475ChA ex280/em350,00_16
6.1,-0.10759160000000002,2475ChA ex280/em350,00_16
6.108333,-0.1066151,2475ChA ex280/em350,00_16
6.116667,-0.1017323,2475ChA ex280/em350,00_16
6.125,-0.09391975,2475ChA ex280/em350,00_16
6.133333,-0.08610725,2475ChA ex280/em350,00_16
6.141667,-0.07536507,2475ChA ex280/em350,00_16
6.15,-0.06852913,2475ChA ex280/em350,00_16
6.158333,-0.06071663,2475ChA ex280/em350,00_16
6.1666669999999995,-0.058763499999999996,2475ChA ex280/em350,00_16
6.175,-0.05974007,2475ChA ex280/em350,00_16
6.183333,-0.06364632,2475ChA ex280/em350,00_16
6.191667,-0.06950569,2475ChA ex280/em350,00_16
6.2,-0.07731819,2475ChA ex280/em350,00_16
6.2083330000000005,-0.08610725,2475ChA ex280/em350,00_16
6.216667,-0.09294319,2475ChA ex280/em350,00_16
6.225,-0.09977913,2475ChA ex280/em350,00_16
6.233333,-0.1027088,2475ChA ex280/em350,00_16
6.241667,-0.10466189999999999,2475ChA ex280/em350,00_16
6.25,-0.10466189999999999,2475ChA ex280/em350,00_16
6.258333,-0.1056385,2475ChA ex280/em350,00_16
6.266667,-0.1056385,2475ChA ex280/em350,00_16
6.275,-0.10466189999999999,2475ChA ex280/em350,00_16
6.283333,-0.10368540000000001,2475ChA ex280/em350,00_16
6.2916669999999995,-0.10466189999999999,2475ChA ex280/em350,00_16
6.3,-0.10368540000000001,2475ChA ex280/em350,00_16
6.308333,-0.1017323,2475ChA ex280/em350,00_16
6.316667,-0.1027088,2475ChA ex280/em350,00_16
6.325,-0.1017323,2475ChA ex280/em350,00_16
6.3333330000000005,-0.1027088,2475ChA ex280/em350,00_16
6.341667,-0.10368540000000001,2475ChA ex280/em350,00_16
6.35,-0.1056385,2475ChA ex280/em350,00_16
6.358333,-0.10466189999999999,2475ChA ex280/em350,00_16
6.366667,-0.10466189999999999,2475ChA ex280/em350,00_16
6.375,-0.1027088,2475ChA ex280/em350,00_16
6.383333,-0.09977913,2475ChA ex280/em350,00_16
6.391667,-0.09684944,2475ChA ex280/em350,00_16
6.4,-0.09196663,2475ChA ex280/em350,00_16
6.408333,-0.09099007,2475ChA ex280/em350,00_16
6.4166669999999995,-0.08903694,2475ChA ex280/em350,00_16
6.425,-0.08806038,2475ChA ex280/em350,00_16
6.433333,-0.08806038,2475ChA ex280/em350,00_16
6.441667,-0.08903694,2475ChA ex280/em350,00_16
6.45,-0.08806038,2475ChA ex280/em350,00_16
6.4583330000000005,-0.08708382,2475ChA ex280/em350,00_16
6.466667,-0.08513069,2475ChA ex280/em350,00_16
6.475,-0.08513069,2475ChA ex280/em350,00_16
6.483333,-0.08317757,2475ChA ex280/em350,00_16
6.491667,-0.08317757,2475ChA ex280/em350,00_16
6.5,-0.08317757,2475ChA ex280/em350,00_16
6.508333,-0.082201,2475ChA ex280/em350,00_16
6.516667,-0.08024788,2475ChA ex280/em350,00_16
6.525,-0.07634163,2475ChA ex280/em350,00_16
6.533333,-0.07145882,2475ChA ex280/em350,00_16
6.5416669999999995,-0.06462288,2475ChA ex280/em350,00_16
6.55,-0.058763499999999996,2475ChA ex280/em350,00_16
6.558333,-0.05388069,2475ChA ex280/em350,00_16
6.566667,-0.04899788,2475ChA ex280/em350,00_16
6.575,-0.04997444,2475ChA ex280/em350,00_16
6.5833330000000005,-0.05192757,2475ChA ex280/em350,00_16
6.591667,-0.05681038,2475ChA ex280/em350,00_16
6.6,-0.06266975,2475ChA ex280/em350,00_16
6.608333,-0.06559944,2475ChA ex280/em350,00_16
6.616667,-0.06559944,2475ChA ex280/em350,00_16
6.625,-0.06266975,2475ChA ex280/em350,00_16
6.633333,-0.05485725,2475ChA ex280/em350,00_16
6.641667,-0.04606819,2475ChA ex280/em350,00_16
6.65,-0.035325999999999996,2475ChA ex280/em350,00_16
6.658333,-0.02849007,2475ChA ex280/em350,00_16
6.6666669999999995,-0.02263069,2475ChA ex280/em350,00_16
6.675,-0.02067757,2475ChA ex280/em350,00_16
6.683333,-0.02067757,2475ChA ex280/em350,00_16
6.691667,-0.02458382,2475ChA ex280/em350,00_16
6.7,-0.02849007,2475ChA ex280/em350,00_16
6.7083330000000005,-0.03434944,2475ChA ex280/em350,00_16
6.716667,-0.04020882,2475ChA ex280/em350,00_16
6.725,-0.04509163,2475ChA ex280/em350,00_16
6.733333,-0.04997444,2475ChA ex280/em350,00_16
6.741667,-0.05583382,2475ChA ex280/em350,00_16
6.75,-0.06071663,2475ChA ex280/em350,00_16
6.758333,-0.06462288,2475ChA ex280/em350,00_16
6.766667,-0.06852913,2475ChA ex280/em350,00_16
6.775,-0.06852913,2475ChA ex280/em350,00_16
6.783333,-0.06755257,2475ChA ex280/em350,00_16
6.7916669999999995,-0.06169319,2475ChA ex280/em350,00_16
6.8,-0.05485725,2475ChA ex280/em350,00_16
6.808333,-0.04704475,2475ChA ex280/em350,00_16
6.816667,-0.04020882,2475ChA ex280/em350,00_16
6.825,-0.03141975,2475ChA ex280/em350,00_16
6.8333330000000005,-0.02653694,2475ChA ex280/em350,00_16
6.841667,-0.02067757,2475ChA ex280/em350,00_16
6.85,-0.01579475,2475ChA ex280/em350,00_16
6.858333,-0.0118885,2475ChA ex280/em350,00_16
6.866667,-0.007005691999999999,2475ChA ex280/em350,00_16
6.875,-0.002122879,2475ChA ex280/em350,00_16
6.883333,0.002759933,2475ChA ex280/em350,00_16
6.891667,0.005689621,2475ChA ex280/em350,00_16
6.9,0.009595871,2475ChA ex280/em350,00_16
6.908333,0.011549,2475ChA ex280/em350,00_16
6.9166669999999995,0.01252556,2475ChA ex280/em350,00_16
6.925,0.01447868,2475ChA ex280/em350,00_16
6.933333,0.01643181,2475ChA ex280/em350,00_16
6.941667,0.0193615,2475ChA ex280/em350,00_16
6.95,0.02229118,2475ChA ex280/em350,00_16
6.9583330000000005,0.02522087,2475ChA ex280/em350,00_16
6.966667,0.03108025,2475ChA ex280/em350,00_16
6.975,0.03400993,2475ChA ex280/em350,00_16
6.983333,0.03791618,2475ChA ex280/em350,00_16
6.991667,0.04084587,2475ChA ex280/em350,00_16
7.0,0.042799000000000004,2475ChA ex280/em350,00_16
7.008333,0.04475212,2475ChA ex280/em350,00_16
7.016667,0.04865837,2475ChA ex280/em350,00_16
7.025,0.05158806,2475ChA ex280/em350,00_16
7.033333,0.05451775,2475ChA ex280/em350,00_16
7.0416669999999995,0.05744743,2475ChA ex280/em350,00_16
7.05,0.05940056,2475ChA ex280/em350,00_16
7.058333,0.06037712,2475ChA ex280/em350,00_16
7.066667,0.06135368,2475ChA ex280/em350,00_16
7.075,0.06037712,2475ChA ex280/em350,00_16
7.0833330000000005,0.06037712,2475ChA ex280/em350,00_16
7.091667,0.06037712,2475ChA ex280/em350,00_16
7.1,0.05940056,2475ChA ex280/em350,00_16
7.108333,0.06233025,2475ChA ex280/em350,00_16
7.116667,0.06525993,2475ChA ex280/em350,00_16
7.125,0.06721306,2475ChA ex280/em350,00_16
7.133333,0.07209587,2475ChA ex280/em350,00_16
7.141667,0.07502556,2475ChA ex280/em350,00_16
7.15,0.07990837,2475ChA ex280/em350,00_16
7.158333,0.0818615,2475ChA ex280/em350,00_16
7.1666669999999995,0.08479118,2475ChA ex280/em350,00_16
7.175,0.08674431,2475ChA ex280/em350,00_16
7.183333,0.08674431,2475ChA ex280/em350,00_16
7.191667,0.08674431,2475ChA ex280/em350,00_16
7.2,0.08576775,2475ChA ex280/em350,00_16
7.2083330000000005,0.08479118,2475ChA ex280/em350,00_16
7.216667,0.08576775,2475ChA ex280/em350,00_16
7.225,0.08381462,2475ChA ex280/em350,00_16
7.233333,0.08674431,2475ChA ex280/em350,00_16
7.241667,0.09065056,2475ChA ex280/em350,00_16
7.25,0.09553337,2475ChA ex280/em350,00_16
7.258333,0.10334589999999998,2475ChA ex280/em350,00_16
7.266667,0.11115839999999998,2475ChA ex280/em350,00_16
7.275,0.120924,2475ChA ex280/em350,00_16
7.283333,0.1287365,2475ChA ex280/em350,00_16
7.2916669999999995,0.1385021,2475ChA ex280/em350,00_16
7.3,0.1463146,2475ChA ex280/em350,00_16
7.308333,0.15119739999999998,2475ChA ex280/em350,00_16
7.316667,0.1551037,2475ChA ex280/em350,00_16
7.325,0.15900989999999998,2475ChA ex280/em350,00_16
7.3333330000000005,0.1609631,2475ChA ex280/em350,00_16
7.341667,0.1638927,2475ChA ex280/em350,00_16
7.35,0.1648693,2475ChA ex280/em350,00_16
7.358333,0.16682239999999998,2475ChA ex280/em350,00_16
7.366667,0.16682239999999998,2475ChA ex280/em350,00_16
7.375,0.1658459,2475ChA ex280/em350,00_16
7.383333,0.1629162,2475ChA ex280/em350,00_16
7.391667,0.1599865,2475ChA ex280/em350,00_16
7.4,0.15900989999999998,2475ChA ex280/em350,00_16
7.408333,0.1551037,2475ChA ex280/em350,00_16
7.4166669999999995,0.1541271,2475ChA ex280/em350,00_16
7.425,0.1560802,2475ChA ex280/em350,00_16
7.433333,0.1570568,2475ChA ex280/em350,00_16
7.441667,0.1609631,2475ChA ex280/em350,00_16
7.45,0.1648693,2475ChA ex280/em350,00_16
7.4583330000000005,0.1687756,2475ChA ex280/em350,00_16
7.466667,0.17463489999999998,2475ChA ex280/em350,00_16
7.475,0.1775646,2475ChA ex280/em350,00_16
7.483333,0.1814709,2475ChA ex280/em350,00_16
7.491667,0.18244739999999998,2475ChA ex280/em350,00_16
7.5,0.183424,2475ChA ex280/em350,00_16
7.508333,0.18244739999999998,2475ChA ex280/em350,00_16
7.516667,0.1804943,2475ChA ex280/em350,00_16
7.525,0.1785412,2475ChA ex280/em350,00_16
7.533333,0.1765881,2475ChA ex280/em350,00_16
7.5416669999999995,0.1765881,2475ChA ex280/em350,00_16
7.55,0.1785412,2475ChA ex280/em350,00_16
7.558333,0.1814709,2475ChA ex280/em350,00_16
7.566667,0.1844006,2475ChA ex280/em350,00_16
7.575,0.1883068,2475ChA ex280/em350,00_16
7.5833330000000005,0.1912365,2475ChA ex280/em350,00_16
7.591667,0.19025989999999998,2475ChA ex280/em350,00_16
7.6,0.1873302,2475ChA ex280/em350,00_16
7.608333,0.1814709,2475ChA ex280/em350,00_16
7.616667,0.17463489999999998,2475ChA ex280/em350,00_16
7.625,0.1658459,2475ChA ex280/em350,00_16
7.633333,0.15900989999999998,2475ChA ex280/em350,00_16
7.641667,0.1531506,2475ChA ex280/em350,00_16
7.65,0.1472912,2475ChA ex280/em350,00_16
7.658333,0.1443615,2475ChA ex280/em350,00_16
7.6666669999999995,0.1404552,2475ChA ex280/em350,00_16
7.675,0.1375256,2475ChA ex280/em350,00_16
7.683333,0.1336193,2475ChA ex280/em350,00_16
7.691667,0.1306896,2475ChA ex280/em350,00_16
7.7,0.1258068,2475ChA ex280/em350,00_16
7.7083330000000005,0.12287709999999999,2475ChA ex280/em350,00_16
7.716667,0.120924,2475ChA ex280/em350,00_16
7.725,0.11897089999999998,2475ChA ex280/em350,00_16
7.733333,0.11701769999999999,2475ChA ex280/em350,00_16
