Time,Signal,Channel,Sample
3.5083330000000004,5.776235,2475ChA ex280/em350,ENaC_KCl
3.516667,6.258657,2475ChA ex280/em350,ENaC_KCl
3.525,6.702992,2475ChA ex280/em350,ENaC_KCl
3.5333330000000003,7.096547,2475ChA ex280/em350,ENaC_KCl
3.541667,7.433461,2475ChA ex280/em350,ENaC_KCl
3.55,7.709828,2475ChA ex280/em350,ENaC_KCl
3.558333,7.9236960000000005,2475ChA ex280/em350,ENaC_KCl
3.566667,8.077016,2475ChA ex280/em350,ENaC_KCl
3.575,8.174672,2475ChA ex280/em350,ENaC_KCl
3.583333,8.221547,2475ChA ex280/em350,ENaC_KCl
3.5916669999999997,8.22643,2475ChA ex280/em350,ENaC_KCl
3.6,8.19518,2475ChA ex280/em350,ENaC_KCl
3.608333,8.140492,2475ChA ex280/em350,ENaC_KCl
3.6166669999999996,8.065297,2475ChA ex280/em350,ENaC_KCl
3.625,7.981313,2475ChA ex280/em350,ENaC_KCl
3.6333330000000004,7.891469,2475ChA ex280/em350,ENaC_KCl
3.641667,7.801625,2475ChA ex280/em350,ENaC_KCl
3.65,7.714711,2475ChA ex280/em350,ENaC_KCl
3.6583330000000003,7.633657,2475ChA ex280/em350,ENaC_KCl
3.666667,7.556508,2475ChA ex280/em350,ENaC_KCl
3.675,7.4861960000000005,2475ChA ex280/em350,ENaC_KCl
3.683333,7.424672,2475ChA ex280/em350,ENaC_KCl
3.691667,7.368032,2475ChA ex280/em350,ENaC_KCl
3.7,7.320180000000001,2475ChA ex280/em350,ENaC_KCl
3.708333,7.280141,2475ChA ex280/em350,ENaC_KCl
3.7166669999999997,7.248891,2475ChA ex280/em350,ENaC_KCl
3.725,7.225453,2475ChA ex280/em350,ENaC_KCl
3.733333,7.212758,2475ChA ex280/em350,ENaC_KCl
3.7416669999999996,7.207875,2475ChA ex280/em350,ENaC_KCl
3.75,7.209828,2475ChA ex280/em350,ENaC_KCl
3.7583330000000004,7.219594,2475ChA ex280/em350,ENaC_KCl
3.766667,7.235219,2475ChA ex280/em350,ENaC_KCl
3.775,7.257680000000001,2475ChA ex280/em350,ENaC_KCl
3.7833330000000003,7.286977,2475ChA ex280/em350,ENaC_KCl
3.791667,7.321157,2475ChA ex280/em350,ENaC_KCl
3.8,7.360219,2475ChA ex280/em350,ENaC_KCl
3.808333,7.402211,2475ChA ex280/em350,ENaC_KCl
3.816667,7.444203,2475ChA ex280/em350,ENaC_KCl
3.825,7.489125,2475ChA ex280/em350,ENaC_KCl
3.833333,7.534047,2475ChA ex280/em350,ENaC_KCl
3.8416669999999997,7.577016,2475ChA ex280/em350,ENaC_KCl
3.85,7.624867,2475ChA ex280/em350,ENaC_KCl
3.858333,7.674672,2475ChA ex280/em350,ENaC_KCl
3.8666669999999996,7.728383,2475ChA ex280/em350,ENaC_KCl
3.875,7.789907,2475ChA ex280/em350,ENaC_KCl
3.8833330000000004,7.857289,2475ChA ex280/em350,ENaC_KCl
3.891667,7.932485000000001,2475ChA ex280/em350,ENaC_KCl
3.9,8.013539,2475ChA ex280/em350,ENaC_KCl
3.9083330000000003,8.099477,2475ChA ex280/em350,ENaC_KCl
3.916667,8.188344,2475ChA ex280/em350,ENaC_KCl
3.925,8.279164,2475ChA ex280/em350,ENaC_KCl
3.933333,8.369985,2475ChA ex280/em350,ENaC_KCl
3.941667,8.461782000000001,2475ChA ex280/em350,ENaC_KCl
3.95,8.553578,2475ChA ex280/em350,ENaC_KCl
3.958333,8.646352,2475ChA ex280/em350,ENaC_KCl
3.9666669999999997,8.739125,2475ChA ex280/em350,ENaC_KCl
3.975,8.839711,2475ChA ex280/em350,ENaC_KCl
3.983333,8.94225,2475ChA ex280/em350,ENaC_KCl
3.9916669999999996,9.049672,2475ChA ex280/em350,ENaC_KCl
4.0,9.165883000000001,2475ChA ex280/em350,ENaC_KCl
4.008333,9.283071000000001,2475ChA ex280/em350,ENaC_KCl
4.016667,9.409047,2475ChA ex280/em350,ENaC_KCl
4.025,9.536,2475ChA ex280/em350,ENaC_KCl
4.033333,9.668813,2475ChA ex280/em350,ENaC_KCl
4.0416669999999995,9.803578,2475ChA ex280/em350,ENaC_KCl
4.05,9.940297,2475ChA ex280/em350,ENaC_KCl
4.058333,10.07995,2475ChA ex280/em350,ENaC_KCl
4.066667,10.22057,2475ChA ex280/em350,ENaC_KCl
4.075,10.3651,2475ChA ex280/em350,ENaC_KCl
4.0833330000000005,10.51159,2475ChA ex280/em350,ENaC_KCl
4.091667,10.66002,2475ChA ex280/em350,ENaC_KCl
4.1,10.81432,2475ChA ex280/em350,ENaC_KCl
4.108333,10.9735,2475ChA ex280/em350,ENaC_KCl
4.116667,11.13561,2475ChA ex280/em350,ENaC_KCl
4.125,11.30358,2475ChA ex280/em350,ENaC_KCl
4.133333,11.4735,2475ChA ex280/em350,ENaC_KCl
4.141667,11.6483,2475ChA ex280/em350,ENaC_KCl
4.15,11.82506,2475ChA ex280/em350,ENaC_KCl
4.158333,12.00866,2475ChA ex280/em350,ENaC_KCl
4.1666669999999995,12.19518,2475ChA ex280/em350,ENaC_KCl
4.175,12.388539999999999,2475ChA ex280/em350,ENaC_KCl
4.183333,12.590689999999999,2475ChA ex280/em350,ENaC_KCl
4.191667,12.79674,2475ChA ex280/em350,ENaC_KCl
4.2,13.00866,2475ChA ex280/em350,ENaC_KCl
4.2083330000000005,13.2235,2475ChA ex280/em350,ENaC_KCl
4.216667,13.441270000000001,2475ChA ex280/em350,ENaC_KCl
4.225,13.65905,2475ChA ex280/em350,ENaC_KCl
4.233333,13.878770000000001,2475ChA ex280/em350,ENaC_KCl
4.241667,14.097520000000001,2475ChA ex280/em350,ENaC_KCl
4.25,14.32116,2475ChA ex280/em350,ENaC_KCl
4.258333,14.5487,2475ChA ex280/em350,ENaC_KCl
4.266667,14.78014,2475ChA ex280/em350,ENaC_KCl
4.275,15.01745,2475ChA ex280/em350,ENaC_KCl
4.283333,15.263539999999999,2475ChA ex280/em350,ENaC_KCl
4.2916669999999995,15.514520000000001,2475ChA ex280/em350,ENaC_KCl
4.3,15.77038,2475ChA ex280/em350,ENaC_KCl
4.308333,16.035020000000003,2475ChA ex280/em350,ENaC_KCl
4.316667,16.3026,2475ChA ex280/em350,ENaC_KCl
4.325,16.572129999999998,2475ChA ex280/em350,ENaC_KCl
4.3333330000000005,16.847520000000003,2475ChA ex280/em350,ENaC_KCl
4.341667,17.12292,2475ChA ex280/em350,ENaC_KCl
4.35,17.399279999999997,2475ChA ex280/em350,ENaC_KCl
4.358333,17.67858,2475ChA ex280/em350,ENaC_KCl
4.366667,17.95885,2475ChA ex280/em350,ENaC_KCl
4.375,18.24401,2475ChA ex280/em350,ENaC_KCl
4.383333,18.53112,2475ChA ex280/em350,ENaC_KCl
4.391667,18.82116,2475ChA ex280/em350,ENaC_KCl
4.4,19.117060000000002,2475ChA ex280/em350,ENaC_KCl
4.408333,19.41881,2475ChA ex280/em350,ENaC_KCl
4.4166669999999995,19.72448,2475ChA ex280/em350,ENaC_KCl
4.425,20.03405,2475ChA ex280/em350,ENaC_KCl
4.433333,20.35143,2475ChA ex280/em350,ENaC_KCl
4.441667,20.67272,2475ChA ex280/em350,ENaC_KCl
4.45,21.00084,2475ChA ex280/em350,ENaC_KCl
4.4583330000000005,21.335810000000002,2475ChA ex280/em350,ENaC_KCl
4.466667,21.67565,2475ChA ex280/em350,ENaC_KCl
4.475,22.018420000000003,2475ChA ex280/em350,ENaC_KCl
4.483333,22.367060000000002,2475ChA ex280/em350,ENaC_KCl
4.491667,22.71764,2475ChA ex280/em350,ENaC_KCl
4.5,23.06823,2475ChA ex280/em350,ENaC_KCl
4.508333,23.42174,2475ChA ex280/em350,ENaC_KCl
4.516667,23.776239999999998,2475ChA ex280/em350,ENaC_KCl
4.525,24.134629999999998,2475ChA ex280/em350,ENaC_KCl
4.533333,24.49401,2475ChA ex280/em350,ENaC_KCl
4.5416669999999995,24.8612,2475ChA ex280/em350,ENaC_KCl
4.55,25.23131,2475ChA ex280/em350,ENaC_KCl
4.558333,25.60631,2475ChA ex280/em350,ENaC_KCl
4.566667,25.9862,2475ChA ex280/em350,ENaC_KCl
4.575,26.36999,2475ChA ex280/em350,ENaC_KCl
4.5833330000000005,26.75768,2475ChA ex280/em350,ENaC_KCl
4.591667,27.14733,2475ChA ex280/em350,ENaC_KCl
4.6,27.53991,2475ChA ex280/em350,ENaC_KCl
4.608333,27.933459999999997,2475ChA ex280/em350,ENaC_KCl
4.616667,28.32409,2475ChA ex280/em350,ENaC_KCl
4.625,28.714709999999997,2475ChA ex280/em350,ENaC_KCl
4.633333,29.10534,2475ChA ex280/em350,ENaC_KCl
4.641667,29.496940000000002,2475ChA ex280/em350,ENaC_KCl
4.65,29.88952,2475ChA ex280/em350,ENaC_KCl
4.658333,30.28405,2475ChA ex280/em350,ENaC_KCl
4.6666669999999995,30.68542,2475ChA ex280/em350,ENaC_KCl
4.675,31.092640000000003,2475ChA ex280/em350,ENaC_KCl
4.683333,31.5028,2475ChA ex280/em350,ENaC_KCl
4.691667,31.91784,2475ChA ex280/em350,ENaC_KCl
4.7,32.33483,2475ChA ex280/em350,ENaC_KCl
4.7083330000000005,32.74889,2475ChA ex280/em350,ENaC_KCl
4.716667,33.161,2475ChA ex280/em350,ENaC_KCl
4.725,33.57116,2475ChA ex280/em350,ENaC_KCl
4.733333,33.97643,2475ChA ex280/em350,ENaC_KCl
4.741667,34.37682,2475ChA ex280/em350,ENaC_KCl
4.75,34.76842,2475ChA ex280/em350,ENaC_KCl
4.758333,35.15905,2475ChA ex280/em350,ENaC_KCl
4.766667,35.54674,2475ChA ex280/em350,ENaC_KCl
4.775,35.93444,2475ChA ex280/em350,ENaC_KCl
4.783333,36.32116,2475ChA ex280/em350,ENaC_KCl
4.7916669999999995,36.71471,2475ChA ex280/em350,ENaC_KCl
4.8,37.10924,2475ChA ex280/em350,ENaC_KCl
4.808333,37.50963,2475ChA ex280/em350,ENaC_KCl
4.816667,37.91491,2475ChA ex280/em350,ENaC_KCl
4.825,38.3192,2475ChA ex280/em350,ENaC_KCl
4.8333330000000005,38.7235,2475ChA ex280/em350,ENaC_KCl
4.841667,39.12389,2475ChA ex280/em350,ENaC_KCl
4.85,39.51549,2475ChA ex280/em350,ENaC_KCl
4.858333,39.900259999999996,2475ChA ex280/em350,ENaC_KCl
4.866667,40.275259999999996,2475ChA ex280/em350,ENaC_KCl
4.875,40.64147,2475ChA ex280/em350,ENaC_KCl
4.883333,41.000840000000004,2475ChA ex280/em350,ENaC_KCl
4.891667,41.35436,2475ChA ex280/em350,ENaC_KCl
4.9,41.70983,2475ChA ex280/em350,ENaC_KCl
4.908333,42.06139,2475ChA ex280/em350,ENaC_KCl
4.9166669999999995,42.41588,2475ChA ex280/em350,ENaC_KCl
4.925,42.76354,2475ChA ex280/em350,ENaC_KCl
4.933333,43.10924,2475ChA ex280/em350,ENaC_KCl
4.941667,43.44616,2475ChA ex280/em350,ENaC_KCl
4.95,43.77428,2475ChA ex280/em350,ENaC_KCl
4.9583330000000005,44.09362,2475ChA ex280/em350,ENaC_KCl
4.966667,44.39928,2475ChA ex280/em350,ENaC_KCl
4.975,44.70006,2475ChA ex280/em350,ENaC_KCl
4.983333,44.9901,2475ChA ex280/em350,ENaC_KCl
4.991667,45.27819,2475ChA ex280/em350,ENaC_KCl
5.0,45.56237,2475ChA ex280/em350,ENaC_KCl
5.008333,45.83971,2475ChA ex280/em350,ENaC_KCl
5.016667,46.11412,2475ChA ex280/em350,ENaC_KCl
5.025,46.386590000000005,2475ChA ex280/em350,ENaC_KCl
5.033333,46.6483,2475ChA ex280/em350,ENaC_KCl
5.0416669999999995,46.90221,2475ChA ex280/em350,ENaC_KCl
5.05,47.14537,2475ChA ex280/em350,ENaC_KCl
5.058333,47.37975,2475ChA ex280/em350,ENaC_KCl
5.066667,47.59752,2475ChA ex280/em350,ENaC_KCl
5.075,47.8026,2475ChA ex280/em350,ENaC_KCl
5.0833330000000005,47.994009999999996,2475ChA ex280/em350,ENaC_KCl
5.091667,48.17467,2475ChA ex280/em350,ENaC_KCl
5.1,48.34557,2475ChA ex280/em350,ENaC_KCl
5.108333,48.50768,2475ChA ex280/em350,ENaC_KCl
5.116667,48.66393,2475ChA ex280/em350,ENaC_KCl
5.125,48.80944,2475ChA ex280/em350,ENaC_KCl
5.133333,48.94323,2475ChA ex280/em350,ENaC_KCl
5.141667,49.06725,2475ChA ex280/em350,ENaC_KCl
5.15,49.1776,2475ChA ex280/em350,ENaC_KCl
5.158333,49.26744,2475ChA ex280/em350,ENaC_KCl
5.1666669999999995,49.33971,2475ChA ex280/em350,ENaC_KCl
5.175,49.39342,2475ChA ex280/em350,ENaC_KCl
5.183333,49.43053,2475ChA ex280/em350,ENaC_KCl
5.191667,49.45006,2475ChA ex280/em350,ENaC_KCl
5.2,49.45299,2475ChA ex280/em350,ENaC_KCl
5.2083330000000005,49.44323,2475ChA ex280/em350,ENaC_KCl
5.216667,49.41881,2475ChA ex280/em350,ENaC_KCl
5.225,49.37975,2475ChA ex280/em350,ENaC_KCl
5.233333,49.32604,2475ChA ex280/em350,ENaC_KCl
5.241667,49.261590000000005,2475ChA ex280/em350,ENaC_KCl
5.25,49.181509999999996,2475ChA ex280/em350,ENaC_KCl
5.258333,49.08873,2475ChA ex280/em350,ENaC_KCl
5.266667,48.98131,2475ChA ex280/em350,ENaC_KCl
5.275,48.85924,2475ChA ex280/em350,ENaC_KCl
5.283333,48.72252,2475ChA ex280/em350,ENaC_KCl
5.2916669999999995,48.57116,2475ChA ex280/em350,ENaC_KCl
5.3,48.40221,2475ChA ex280/em350,ENaC_KCl
5.308333,48.21764,2475ChA ex280/em350,ENaC_KCl
5.316667,48.0194,2475ChA ex280/em350,ENaC_KCl
5.325,47.80553,2475ChA ex280/em350,ENaC_KCl
5.3333330000000005,47.58092,2475ChA ex280/em350,ENaC_KCl
5.341667,47.34166,2475ChA ex280/em350,ENaC_KCl
5.35,47.08385,2475ChA ex280/em350,ENaC_KCl
5.358333,46.81139,2475ChA ex280/em350,ENaC_KCl
5.366667,46.52037,2475ChA ex280/em350,ENaC_KCl
5.375,46.20592,2475ChA ex280/em350,ENaC_KCl
5.383333,45.87389,2475ChA ex280/em350,ENaC_KCl
5.391667,45.51842,2475ChA ex280/em350,ENaC_KCl
5.4,45.1444,2475ChA ex280/em350,ENaC_KCl
5.408333,44.75768,2475ChA ex280/em350,ENaC_KCl
5.4166669999999995,44.35436,2475ChA ex280/em350,ENaC_KCl
5.425,43.93932,2475ChA ex280/em350,ENaC_KCl
5.433333,43.51256,2475ChA ex280/em350,ENaC_KCl
5.441667,43.07799,2475ChA ex280/em350,ENaC_KCl
5.45,42.63073,2475ChA ex280/em350,ENaC_KCl
5.4583330000000005,42.17565,2475ChA ex280/em350,ENaC_KCl
5.466667,41.7108,2475ChA ex280/em350,ENaC_KCl
5.475,41.23619,2475ChA ex280/em350,ENaC_KCl
5.483333,40.75573,2475ChA ex280/em350,ENaC_KCl
5.491667,40.26256,2475ChA ex280/em350,ENaC_KCl
5.5,39.75866,2475ChA ex280/em350,ENaC_KCl
5.508333,39.24303,2475ChA ex280/em350,ENaC_KCl
5.516667,38.71666,2475ChA ex280/em350,ENaC_KCl
5.525,38.17662,2475ChA ex280/em350,ENaC_KCl
5.533333,37.6278,2475ChA ex280/em350,ENaC_KCl
5.5416669999999995,37.06432,2475ChA ex280/em350,ENaC_KCl
5.55,36.4901,2475ChA ex280/em350,ENaC_KCl
5.558333,35.907090000000004,2475ChA ex280/em350,ENaC_KCl
5.566667,35.32116,2475ChA ex280/em350,ENaC_KCl
5.575,34.730340000000005,2475ChA ex280/em350,ENaC_KCl
5.5833330000000005,34.136590000000005,2475ChA ex280/em350,ENaC_KCl
5.591667,33.542840000000005,2475ChA ex280/em350,ENaC_KCl
5.6,32.95592,2475ChA ex280/em350,ENaC_KCl
5.608333,32.36608,2475ChA ex280/em350,ENaC_KCl
5.616667,31.780140000000003,2475ChA ex280/em350,ENaC_KCl
5.625,31.1942,2475ChA ex280/em350,ENaC_KCl
5.633333,30.606309999999997,2475ChA ex280/em350,ENaC_KCl
5.641667,30.01452,2475ChA ex280/em350,ENaC_KCl
5.65,29.42077,2475ChA ex280/em350,ENaC_KCl
5.658333,28.823109999999996,2475ChA ex280/em350,ENaC_KCl
5.6666669999999995,28.22545,2475ChA ex280/em350,ENaC_KCl
5.675,27.62975,2475ChA ex280/em350,ENaC_KCl
5.683333,27.03698,2475ChA ex280/em350,ENaC_KCl
5.691667,26.451040000000003,2475ChA ex280/em350,ENaC_KCl
5.7,25.869989999999998,2475ChA ex280/em350,ENaC_KCl
5.7083330000000005,25.29479,2475ChA ex280/em350,ENaC_KCl
5.716667,24.72741,2475ChA ex280/em350,ENaC_KCl
5.725,24.167839999999998,2475ChA ex280/em350,ENaC_KCl
5.733333,23.61022,2475ChA ex280/em350,ENaC_KCl
5.741667,23.06237,2475ChA ex280/em350,ENaC_KCl
5.75,22.52038,2475ChA ex280/em350,ENaC_KCl
5.758333,21.98522,2475ChA ex280/em350,ENaC_KCl
5.766667,21.45788,2475ChA ex280/em350,ENaC_KCl
5.775,20.93639,2475ChA ex280/em350,ENaC_KCl
5.783333,20.4237,2475ChA ex280/em350,ENaC_KCl
5.7916669999999995,19.917839999999998,2475ChA ex280/em350,ENaC_KCl
5.8,19.42272,2475ChA ex280/em350,ENaC_KCl
5.808333,18.93542,2475ChA ex280/em350,ENaC_KCl
5.816667,18.45885,2475ChA ex280/em350,ENaC_KCl
5.825,17.9901,2475ChA ex280/em350,ENaC_KCl
5.8333330000000005,17.53209,2475ChA ex280/em350,ENaC_KCl
5.841667,17.08483,2475ChA ex280/em350,ENaC_KCl
5.85,16.64538,2475ChA ex280/em350,ENaC_KCl
5.858333,16.21569,2475ChA ex280/em350,ENaC_KCl
5.866667,15.794789999999999,2475ChA ex280/em350,ENaC_KCl
5.875,15.382679999999999,2475ChA ex280/em350,ENaC_KCl
5.883333,14.98034,2475ChA ex280/em350,ENaC_KCl
5.891667,14.588729999999998,2475ChA ex280/em350,ENaC_KCl
5.9,14.2069,2475ChA ex280/em350,ENaC_KCl
5.908333,13.837760000000001,2475ChA ex280/em350,ENaC_KCl
5.9166669999999995,13.48034,2475ChA ex280/em350,ENaC_KCl
5.925,13.13756,2475ChA ex280/em350,ENaC_KCl
5.933333,12.80748,2475ChA ex280/em350,ENaC_KCl
5.941667,12.4901,2475ChA ex280/em350,ENaC_KCl
5.95,12.18639,2475ChA ex280/em350,ENaC_KCl
5.9583330000000005,11.89147,2475ChA ex280/em350,ENaC_KCl
5.966667,11.60534,2475ChA ex280/em350,ENaC_KCl
5.975,11.326039999999999,2475ChA ex280/em350,ENaC_KCl
5.983333,11.05358,2475ChA ex280/em350,ENaC_KCl
5.991667,10.786,2475ChA ex280/em350,ENaC_KCl
6.0,10.528189999999999,2475ChA ex280/em350,ENaC_KCl
6.008333,10.275260000000001,2475ChA ex280/em350,ENaC_KCl
6.016667,10.03209,2475ChA ex280/em350,ENaC_KCl
6.025,9.796742,2475ChA ex280/em350,ENaC_KCl
6.033333,9.56725,2475ChA ex280/em350,ENaC_KCl
6.0416669999999995,9.344594,2475ChA ex280/em350,ENaC_KCl
6.05,9.128774,2475ChA ex280/em350,ENaC_KCl
6.058333,8.91686,2475ChA ex280/em350,ENaC_KCl
6.066667,8.712758000000001,2475ChA ex280/em350,ENaC_KCl
6.075,8.516469,2475ChA ex280/em350,ENaC_KCl
6.0833330000000005,8.325063,2475ChA ex280/em350,ENaC_KCl
6.091667,8.144399,2475ChA ex280/em350,ENaC_KCl
6.1,7.9705710000000005,2475ChA ex280/em350,ENaC_KCl
6.108333,7.803578,2475ChA ex280/em350,ENaC_KCl
6.116667,7.6424460000000005,2475ChA ex280/em350,ENaC_KCl
6.125,7.4861960000000005,2475ChA ex280/em350,ENaC_KCl
6.133333,7.336782,2475ChA ex280/em350,ENaC_KCl
6.141667,7.196157,2475ChA ex280/em350,ENaC_KCl
6.15,7.061391,2475ChA ex280/em350,ENaC_KCl
6.158333,6.935414,2475ChA ex280/em350,ENaC_KCl
6.1666669999999995,6.815297,2475ChA ex280/em350,ENaC_KCl
6.175,6.701039,2475ChA ex280/em350,ENaC_KCl
6.183333,6.589711,2475ChA ex280/em350,ENaC_KCl
6.191667,6.482289,2475ChA ex280/em350,ENaC_KCl
6.2,6.377797,2475ChA ex280/em350,ENaC_KCl
6.2083330000000005,6.272328,2475ChA ex280/em350,ENaC_KCl
6.216667,6.173696,2475ChA ex280/em350,ENaC_KCl
6.225,6.074086,2475ChA ex280/em350,ENaC_KCl
6.233333,5.982289,2475ChA ex280/em350,ENaC_KCl
6.241667,5.892446,2475ChA ex280/em350,ENaC_KCl
6.25,5.805532,2475ChA ex280/em350,ENaC_KCl
6.258333,5.724476999999999,2475ChA ex280/em350,ENaC_KCl
6.266667,5.644399,2475ChA ex280/em350,ENaC_KCl
6.275,5.568226999999999,2475ChA ex280/em350,ENaC_KCl
6.283333,5.494985,2475ChA ex280/em350,ENaC_KCl
6.2916669999999995,5.422719,2475ChA ex280/em350,ENaC_KCl
6.3,5.350453,2475ChA ex280/em350,ENaC_KCl
6.308333,5.280141,2475ChA ex280/em350,ENaC_KCl
6.316667,5.213735,2475ChA ex280/em350,ENaC_KCl
6.325,5.146351999999999,2475ChA ex280/em350,ENaC_KCl
6.3333330000000005,5.084828,2475ChA ex280/em350,ENaC_KCl
6.341667,5.026235,2475ChA ex280/em350,ENaC_KCl
6.35,4.972524,2475ChA ex280/em350,ENaC_KCl
6.358333,4.925649,2475ChA ex280/em350,ENaC_KCl
6.366667,4.880726999999999,2475ChA ex280/em350,ENaC_KCl
6.375,4.837758,2475ChA ex280/em350,ENaC_KCl
6.383333,4.795766,2475ChA ex280/em350,ENaC_KCl
6.391667,4.753774,2475ChA ex280/em350,ENaC_KCl
6.4,4.709828,2475ChA ex280/em350,ENaC_KCl
6.408333,4.664907,2475ChA ex280/em350,ENaC_KCl
6.4166669999999995,4.617055000000001,2475ChA ex280/em350,ENaC_KCl
6.425,4.571157,2475ChA ex280/em350,ENaC_KCl
6.433333,4.525258,2475ChA ex280/em350,ENaC_KCl
6.441667,4.481313,2475ChA ex280/em350,ENaC_KCl
6.45,4.438344,2475ChA ex280/em350,ENaC_KCl
6.4583330000000005,4.399282,2475ChA ex280/em350,ENaC_KCl
6.466667,4.360219,2475ChA ex280/em350,ENaC_KCl
6.475,4.32311,2475ChA ex280/em350,ENaC_KCl
6.483333,4.288930000000001,2475ChA ex280/em350,ENaC_KCl
6.491667,4.25475,2475ChA ex280/em350,ENaC_KCl
6.5,4.219594,2475ChA ex280/em350,ENaC_KCl
6.508333,4.187367,2475ChA ex280/em350,ENaC_KCl
6.516667,4.155141,2475ChA ex280/em350,ENaC_KCl
6.525,4.124867,2475ChA ex280/em350,ENaC_KCl
6.533333,4.094594,2475ChA ex280/em350,ENaC_KCl
6.5416669999999995,4.065297,2475ChA ex280/em350,ENaC_KCl
6.55,4.0360000000000005,2475ChA ex280/em350,ENaC_KCl
6.558333,4.007680000000001,2475ChA ex280/em350,ENaC_KCl
6.566667,3.980336,2475ChA ex280/em350,ENaC_KCl
6.575,3.9520160000000004,2475ChA ex280/em350,ENaC_KCl
6.5833330000000005,3.925649,2475ChA ex280/em350,ENaC_KCl
6.591667,3.900258,2475ChA ex280/em350,ENaC_KCl
6.6,3.8748669999999996,2475ChA ex280/em350,ENaC_KCl
6.608333,3.849477,2475ChA ex280/em350,ENaC_KCl
6.616667,3.8250629999999997,2475ChA ex280/em350,ENaC_KCl
6.625,3.800649,2475ChA ex280/em350,ENaC_KCl
6.633333,3.776235,2475ChA ex280/em350,ENaC_KCl
6.641667,3.7508440000000003,2475ChA ex280/em350,ENaC_KCl
6.65,3.72643,2475ChA ex280/em350,ENaC_KCl
6.658333,3.699086,2475ChA ex280/em350,ENaC_KCl
6.6666669999999995,3.675649,2475ChA ex280/em350,ENaC_KCl
6.675,3.651235,2475ChA ex280/em350,ENaC_KCl
6.683333,3.628774,2475ChA ex280/em350,ENaC_KCl
6.691667,3.6082660000000004,2475ChA ex280/em350,ENaC_KCl
6.7,3.588735,2475ChA ex280/em350,ENaC_KCl
6.7083330000000005,3.57018,2475ChA ex280/em350,ENaC_KCl
6.716667,3.553578,2475ChA ex280/em350,ENaC_KCl
6.725,3.535024,2475ChA ex280/em350,ENaC_KCl
6.733333,3.5154919999999996,2475ChA ex280/em350,ENaC_KCl
6.741667,3.4969379999999997,2475ChA ex280/em350,ENaC_KCl
6.75,3.475453,2475ChA ex280/em350,ENaC_KCl
6.758333,3.455922,2475ChA ex280/em350,ENaC_KCl
6.766667,3.4354139999999997,2475ChA ex280/em350,ENaC_KCl
6.775,3.41686,2475ChA ex280/em350,ENaC_KCl
6.783333,3.397328,2475ChA ex280/em350,ENaC_KCl
6.7916669999999995,3.378774,2475ChA ex280/em350,ENaC_KCl
6.8,3.3592419999999996,2475ChA ex280/em350,ENaC_KCl
6.808333,3.339711,2475ChA ex280/em350,ENaC_KCl
6.816667,3.318227,2475ChA ex280/em350,ENaC_KCl
6.825,3.2967419999999996,2475ChA ex280/em350,ENaC_KCl
6.8333330000000005,3.275258,2475ChA ex280/em350,ENaC_KCl
6.841667,3.253774,2475ChA ex280/em350,ENaC_KCl
6.85,3.2322889999999997,2475ChA ex280/em350,ENaC_KCl
6.858333,3.213735,2475ChA ex280/em350,ENaC_KCl
6.866667,3.19225,2475ChA ex280/em350,ENaC_KCl
6.875,3.172719,2475ChA ex280/em350,ENaC_KCl
6.883333,3.152211,2475ChA ex280/em350,ENaC_KCl
6.891667,3.13268,2475ChA ex280/em350,ENaC_KCl
6.9,3.112172,2475ChA ex280/em350,ENaC_KCl
6.908333,3.092641,2475ChA ex280/em350,ENaC_KCl
6.9166669999999995,3.074086,2475ChA ex280/em350,ENaC_KCl
6.925,3.056508,2475ChA ex280/em350,ENaC_KCl
6.933333,3.040883,2475ChA ex280/em350,ENaC_KCl
6.941667,3.024282,2475ChA ex280/em350,ENaC_KCl
6.95,3.01061,2475ChA ex280/em350,ENaC_KCl
6.9583330000000005,2.996938,2475ChA ex280/em350,ENaC_KCl
6.966667,2.9822889999999997,2475ChA ex280/em350,ENaC_KCl
6.975,2.969594,2475ChA ex280/em350,ENaC_KCl
6.983333,2.955922,2475ChA ex280/em350,ENaC_KCl
6.991667,2.938344,2475ChA ex280/em350,ENaC_KCl
7.0,2.9276020000000003,2475ChA ex280/em350,ENaC_KCl
7.008333,2.91686,2475ChA ex280/em350,ENaC_KCl
7.016667,2.907094,2475ChA ex280/em350,ENaC_KCl
7.025,2.902211,2475ChA ex280/em350,ENaC_KCl
7.033333,2.901235,2475ChA ex280/em350,ENaC_KCl
7.0416669999999995,2.901235,2475ChA ex280/em350,ENaC_KCl
7.05,2.901235,2475ChA ex280/em350,ENaC_KCl
7.058333,2.903188,2475ChA ex280/em350,ENaC_KCl
7.066667,2.901235,2475ChA ex280/em350,ENaC_KCl
7.075,2.898305,2475ChA ex280/em350,ENaC_KCl
7.0833330000000005,2.892446,2475ChA ex280/em350,ENaC_KCl
7.091667,2.887563,2475ChA ex280/em350,ENaC_KCl
7.1,2.881703,2475ChA ex280/em350,ENaC_KCl
7.108333,2.873891,2475ChA ex280/em350,ENaC_KCl
7.116667,2.8651020000000003,2475ChA ex280/em350,ENaC_KCl
7.125,2.860219,2475ChA ex280/em350,ENaC_KCl
7.133333,2.852407,2475ChA ex280/em350,ENaC_KCl
7.141667,2.8436169999999996,2475ChA ex280/em350,ENaC_KCl
7.15,2.836782,2475ChA ex280/em350,ENaC_KCl
